132196	132196	
132483	130841	
135461	135461	
135467	132272	
135630	132865	
136063	134726	
136063	131049	
136366	132959	
136366	131847	
136366	131826	
136748	133300	
137024	133219	
137024	132419	
137024	131648	
137024	132410	
137024	132473	
137024	132719	
137024	131013	
137024	132858	
137024	131998	
137024	133815	
137205	132908	
137205	131355	
137205	132013	
137205	132163	
137452	133770	
137452	134001	
137452	129870	
137452	133536	
137980	134043	
138520	134489	
138983	133335	
138983	132251	
138983	133022	
138983	131699	
138998	133200	
138998	132236	
138998	131958	
138998	132157	
138998	133163	
138998	133522	
138998	132220	
138998	130685	
138998	131156	
138998	132415	
138998	131048	
138998	131743	
138998	130893	
138998	131109	
138998	131262	
138998	130832	
138998	130917	
138998	131674	
138998	130052	
138998	135271	
138998	131504	
138998	134174	
138998	131430	
138998	132972	
138998	134213	
139065	132665	
139065	133482	
139065	129482	
139065	130664	
139065	130515	
139065	132005	
139065	131651	
139065	133740	
139065	132506	
139065	133034	
139065	132126	
139065	132082	
139103	136779	
139103	131578	
139103	132135	
139103	131602	
139103	132284	
139103	131900	
139103	130751	
139103	131481	
139103	133055	
139103	131881	
139103	130983	
139103	130783	
139103	132748	
139570	133576	
139570	133517	
139570	134431	
139570	132769	
139570	130023	
139570	132066	
139570	132000	
139570	134945	
139570	131333	
139570	132682	
139570	132822	
139570	133965	
139570	133057	
139570	134121	
139570	131281	
139570	132772	
139570	132566	
139570	134817	
139570	130992	
139570	132443	
139570	131366	
139570	132705	
139570	130724	
139570	133303	
139570	134215	
139570	131879	
139570	133722	
139570	130201	
139570	131202	
139570	132486	
139570	131991	
139570	131329	
139952	134171	
139952	133583	
139952	133887	
139952	131451	
139952	132912	
139952	132230	
139952	131521	
139952	134314	
139952	132194	
139952	132493	
139952	130102	
139952	131802	
139952	133267	
139952	130585	
139952	132335	
139952	132807	
139952	131609	
139952	134130	
139952	131370	
139952	131805	
139952	132067	
139952	131630	
139952	132046	
139952	132429	
139952	132918	
139952	133018	
139952	131547	
139952	132811	
139952	132434	
139952	133317	
139952	132496	
139952	133064	
139952	132369	
139952	131954	
139952	131363	
139952	132133	
139952	133122	
139952	132330	
139952	132856	
139952	132476	
139952	131610	
139952	133276	
139952	132829	
139952	132249	
140208	133492	
140208	132696	
140208	133170	
140208	131712	
140208	131901	
140208	131110	
140208	133056	
140208	133361	
140208	132654	
140208	132046	
140565	133323	
140565	131472	
140565	131262	
140565	132541	
140565	131521	
140565	132545	
140565	131623	
140565	132420	
140565	132308	
140565	132472	
140565	131624	
140565	132506	
140565	131487	
140565	131696	
140565	131339	
140565	132160	
140565	131469	
140565	132242	
140565	131880	
140565	131326	
140565	131227	
140565	132302	
140565	130095	
140565	133136	
140565	132012	
140565	132167	
140565	132938	
140565	133530	
140565	131979	
140565	132061	
140565	131457	
140565	132677	
140565	136265	
140565	133762	
140565	132337	
140565	131990	
140565	132111	
140565	133562	
140565	132763	
140565	132993	
140565	134176	
140565	131375	
140565	130834	
140565	132122	
140565	133186	
140565	131431	
140565	135329	
140565	133404	
140565	131528	
140565	132254	
140565	131240	
140565	131179	
140565	132543	
140565	132050	
140565	131390	
140565	130752	
140565	133021	
140565	132179	
140565	130064	
140565	131061	
140565	131709	
140565	132062	
140840	134820	
140840	133185	
140840	131491	
140840	131615	
140840	130640	
140840	132465	
140840	130588	
140840	133542	
140840	132637	
140840	131422	
140840	131648	
140840	133483	
140840	131115	
140840	133300	
140840	131990	
140840	133112	
140840	131732	
140840	131649	
140840	133087	
140840	131162	
140840	131200	
140840	132349	
140840	130998	
140840	132732	
140840	132052	
140840	132848	
140840	132722	
140840	133726	
140840	130995	
140840	131614	
140840	130953	
140840	132294	
140840	132966	
140840	132483	
140840	132994	
140840	131890	
140840	133700	
141250	136305	
141250	131444	
141811	134860	
141811	133890	
141811	133528	
141811	132576	
141811	132223	
141811	131623	
141811	132683	
141811	133034	
141811	133276	
141811	131442	
141811	133592	
141811	131434	
141811	133887	
141811	133337	
141811	132802	
141811	133249	
141811	133926	
141811	133039	
141811	133479	
141811	131795	
141811	132506	
141811	132329	
141811	131882	
141811	131173	
141811	133076	
141811	133178	
141811	133262	
141811	132310	
141811	134718	
141811	132541	
141811	133321	
141811	132804	
141811	131855	
141811	131505	
141811	131273	
141811	131718	
141811	133318	
141811	131882	
141811	132474	
141811	130939	
141811	132480	
141811	131616	
141811	134898	
142926	134609	
142926	132475	
142926	132272	
142926	131038	
142926	130727	
142926	135321	
142926	132874	
142926	135283	
142926	130248	
142926	133319	
142926	134379	
142926	131818	
142926	132613	
142926	132451	
142926	130721	
142926	134456	
142926	135479	
142926	135698	
142926	131954	
142926	133741	
142926	131800	
142926	133339	
142926	132552	
142926	132931	
142926	133197	
142926	134492	
142926	131447	
142926	132448	
142926	131650	
142926	132606	
142926	132281	
142926	130810	
142926	131865	
142926	131509	
142926	134896	
142926	132701	
142926	132663	
142926	134386	
142926	135931	
142926	131572	
142926	133057	
142926	133330	
142926	131521	
142926	133386	
142926	130589	
142926	132859	
142926	130962	
142926	131479	
142926	132602	
142926	134940	
142926	131962	
142926	132683	
142926	131198	
142926	131383	
142926	131782	
142926	133404	
142926	131343	
142926	133785	
142926	132918	
142926	131539	
142926	131431	
142926	134681	
142926	133218	
142926	132305	
142926	133993	
142926	131453	
142926	131720	
142926	131667	
142926	134021	
142926	132977	
142926	131919	
142926	132288	
142926	132801	
142926	130537	
142926	132990	
142926	130784	
142926	131421	
142926	131102	
142926	132066	
142926	132742	
142926	134059	
142926	131917	
142926	133525	
142926	131311	
142926	130534	
142926	133439	
142926	132629	
142926	132541	
142926	134279	
142926	132955	
142926	131688	
142926	131629	
142926	131627	
142926	131345	
142926	132978	
142926	134405	
142926	131936	
142926	130352	
142926	130816	
142926	132542	
142926	133352	
142926	133145	
142926	135985	
142926	133667	
142926	130817	
142926	132187	
142926	131159	
142926	132868	
142926	131973	
142926	134211	
142926	132840	
142926	132879	
142926	133554	
142926	130810	
142926	131872	
142926	132921	
142926	132812	
142926	133090	
142926	131367	
142926	134475	
142926	131409	
142926	130666	
142926	129965	
142926	133805	
142926	132571	
142926	134336	
142926	135522	
142926	131437	
142926	132722	
142926	132478	
142926	133195	
142926	133162	
142926	135110	
142926	131948	
142926	131884	
142926	132498	
142926	131788	
142926	133972	
142926	132866	
142926	131175	
142926	132778	
142926	132339	
142926	132646	
142926	132886	
142926	133069	
142926	130265	
142926	133412	
142926	133565	
142926	131155	
142926	132968	
142926	131415	
142926	132087	
142926	132590	
142926	131974	
142926	132685	
142926	131331	
142926	132040	
142926	133572	
142926	131880	
142926	132210	
142926	133272	
142926	132272	
142926	130725	
142926	132316	
142926	133678	
142926	134813	
142926	132161	
142926	132587	
142926	133049	
142926	132070	
142926	133999	
142926	130832	
142926	132705	
142926	132898	
142926	132141	
142926	133891	
142926	133498	
142926	133547	
142926	131247	
142926	132025	
142926	131615	
142926	131789	
142926	129410	
142926	131827	
142926	131631	
142926	131134	
142926	133434	
142926	133569	
142926	132702	
142926	133213	
142926	133068	
142926	133211	
142926	132894	
142926	132375	
142926	131951	
142926	131791	
142926	131910	
142926	133188	
142926	133409	
142926	131481	
142926	133078	
142926	134697	
142926	132195	
142926	132887	
142926	132898	
142926	132971	
142926	132627	
142926	132683	
142926	131768	
142926	132580	
142926	133073	
142926	133884	
142926	131115	
142926	133355	
142926	131406	
142926	134273	
142926	131878	
142926	130162	
142926	131794	
142926	132104	
143065	135674	
143065	131459	
143065	132544	
143065	130739	
143065	132528	
143065	131467	
143065	131957	
143065	132388	
143065	133708	
143065	131932	
143065	131562	
143065	129759	
143065	132352	
143065	133870	
143065	132166	
143065	131538	
