63681.2	63681.2	
64549.9	64315.4	
64549.9	62713.4	
64701.9	63150.4	
64701.9	62746.4	
64728.1	62814.6	
64873.3	63202.2	
65838.8	64210.2	
65838.8	63938.4	
65838.8	63686.8	
65927.7	62301.6	
65927.7	62445.4	
65927.7	63012.2	
65927.7	62728.2	
65927.7	63048.6	
65937.5	63929.4	
65937.5	62664	
65940.4	62834.6	
65940.4	63552.2	
65940.4	63821	
66270.5	63995	
66270.5	64158.8	
66607.6	63745.6	
66607.6	62616.4	
66607.6	63132.8	
66607.6	64165.4	
66607.6	64277.8	
66607.6	62212.8	
66607.6	63271.8	
66607.6	65168.4	
66607.6	63523	
66607.6	63942.4	
66607.6	63878	
66607.6	63151	
66828.5	63940	
66828.5	63623	
66828.5	63220	
66828.5	63497.6	
66828.5	64295	
67030.8	63854	
67030.8	64828.8	
67030.8	63130.8	
67030.8	64255.4	
67030.8	64887.2	
67030.8	63199.8	
67030.8	63349.8	
67030.8	62513.8	
67030.8	62180.2	
67030.8	63960.4	
67030.8	63252.8	
67275.4	64712.6	
67275.4	63553.6	
67275.4	62953.8	
67275.4	63832	
67275.4	62335.8	
67275.4	63702.8	
67275.4	63295.8	
67275.4	63661.4	
67275.4	62182.4	
67275.4	63634.8	
67275.4	64014.4	
67275.4	61997	
67275.4	63349.6	
67275.4	63377.4	
67275.4	62828.6	
67275.4	64951.8	
67275.4	62518.2	
67275.4	62901.4	
67275.4	64203	
67318.5	63704.4	
67318.5	63226.4	
67318.5	62572.4	
67342	64086	
67342	63523.8	
67342	62253.8	
67342	62848	
67685.6	64584.8	
67685.6	64552.6	
67685.6	63575.2	
67685.6	62912.2	
67685.6	63012.6	
67685.6	63144.6	
67685.6	62213.2	
67685.6	62223	
67700.3	63696.2	
67700.3	63449.4	
67700.3	62607	
67700.3	62958.2	
67700.3	63718.6	
67700.3	62150.4	
67700.3	63227.6	
67700.3	62989	
67700.3	63387.2	
67700.3	63959.6	
67700.3	62789.8	
67700.3	62554.6	
67700.3	64173.2	
67700.3	64223.8	
67700.3	63978	
67700.3	63571.8	
67700.3	64202.4	
67700.3	63562.8	
67700.3	63178.8	
67700.3	62287.4	
67700.3	62466	
67700.3	63949.6	
67700.3	61967.2	
67700.3	61946.6	
67700.3	63233.8	
67700.3	61976.4	
67700.3	62602.6	
67700.3	63643.6	
67700.3	63475.4	
67700.3	64063.4	
67700.3	64605.6	
67700.3	63524.2	
67700.3	63047	
67700.3	64527.4	
67700.3	62714.6	
67700.3	63194.2	
67700.3	62260.4	
67700.3	62388.2	
67700.3	63088.8	
67700.3	61938.4	
67700.3	62700.8	
67700.3	62627.2	
67700.3	63121.4	
67700.3	63629	
67700.3	62733.4	
67700.3	64129.2	
67700.3	62704.4	
67700.3	62565	
67700.3	63445.6	
67700.3	62794.6	
67700.3	62239.8	
67700.3	62570.4	
67700.3	62351.2	
67700.3	63734	
67700.3	62853.2	
67700.3	63840	
67700.3	63585.2	
67700.3	61891	
67700.3	62806.6	
67700.3	63711.2	
67700.3	63616.2	
67700.3	63158.6	
67700.3	63644.2	
67700.3	64098	
67700.3	63037.8	
67700.3	62831.6	
67700.3	63241.4	
67700.3	63181.8	
67700.3	62842.6	
67700.3	63399.2	
67700.3	61830.8	
67700.3	63084.2	
67801	63976.6	
67801	62902.6	
67801	63939	
67801	61957.4	
67801	63130.4	
67801	63542.8	
67826	64350.8	
67947.6	63840.4	
67947.6	64029.4	
67947.6	63288.8	
67947.6	62878.8	
67947.6	63030	
67947.6	63405.4	
67947.6	65190.2	
67947.6	62038.8	
67947.6	61878.4	
67947.6	62448	
67947.6	63481.6	
67947.6	62577	
67947.6	63725.6	
67947.6	64859.4	
67947.6	63050.8	
67947.6	64045.6	
67947.6	62751.6	
67947.6	64230.4	
67947.6	63265.2	
67947.6	62682.2	
67947.6	63592.2	
67947.6	63382.4	
67947.6	62618.6	
67947.6	62504.4	
67947.6	63795.2	
67947.6	63008.8	
67947.6	64010	
67947.6	62736.6	
67947.6	64543.2	
67947.6	63023.6	
67947.6	63236	
67947.6	63675	
67965.5	63863	
68158	64192	
68158	63078.8	
68158	64238.6	
68158	63039.8	
68158	63571.8	
68158	63761.4	
68158	63484.2	
68158	63652.8	
68158	63925.8	
68158	64498.6	
68158	63307.4	
68158	63493	
68158	63383.2	
68158	61989.6	
68158	62610.6	
68158	64055.4	
68158	62772.4	
68158	63566.4	
68158	62831.2	
68158	64107.6	
68158	61643.4	
68158	65267	
68158	63334	
68158	62684.2	
68158	63375.4	
68158	63069.2	
68158	65069.6	
68158	62014	
68158	63021.6	
68158	63960.6	
68158	64118.8	
68158	62642.2	
68158	61572.2	
68158	62455	
68158	63095.8	
68158	64180.6	
68158	63816.2	
68158	64520.8	
68158	63530.8	
68158	63309.2	
68158	63085.2	
68158	63475.4	
68158	63374.6	
68158	63506.6	
68158	64394.2	
68158	63282.4	
68158	62978.4	
68158	64384	
68158	61967	
68158	63661.6	
68158	63488.8	
68158	63474	
68158	63341.8	
68158	63704	
