13262.2	13262.2	
13318.1	12694.4	
13318.1	12414.2	
13318.1	12296	
13318.1	12105.8	
13507.7	12669.6	
13507.7	12334.2	
13558	13091.8	
13558	12216.6	
13558	12389.8	
13738	12885.4	
13738	12654.4	
13921.4	13099.4	
13931.1	13306.8	
13931.1	12364.4	
13931.1	12179.2	
13931.1	12846.2	
13931.1	12110	
13931.1	12434	
13931.1	12938	
13978.1	12798	
13978.1	12339.4	
13978.1	12781.6	
13978.1	12597.2	
13978.1	12794.2	
13978.1	12780.8	
13978.1	12902.6	
13978.1	13034.6	
13978.1	12341.8	
13978.1	12482	
13978.1	12233.8	
13978.1	12563.6	
13978.1	12283.8	
13978.1	12722.8	
13978.1	11996.4	
13978.1	12786.6	
14275.9	13399.8	
14275.9	12466.6	
14275.9	12934.6	
14275.9	12962.2	
14275.9	12418.6	
14275.9	12875.2	
14275.9	12450.8	
14275.9	12634.2	
14413.1	13011.8	
14413.1	12802	
14413.1	12066	
14413.1	13000	
14413.1	12497.6	
14413.1	12715.2	
14413.1	12531.8	
14413.1	11931.6	
14413.1	12938.4	
14413.1	12820	
14413.1	12332	
14413.1	12445.6	
14413.1	12094	
14413.1	12184.4	
14413.1	12248.6	
14413.1	12575	
14413.1	12814.6	
14413.1	12554.8	
14413.1	12498.8	
14413.1	12988	
14413.1	12348	
14413.1	12030.2	
14413.1	12295	
14413.1	12220.6	
14413.1	12011.2	
14413.1	12350.2	
14413.1	12445.2	
14413.1	12478	
14413.1	11795.6	
14413.1	12312.4	
14413.1	12215.2	
14413.1	12668.4	
14413.1	12992	
14413.1	12847.6	
14413.1	12843.2	
14413.1	12503.4	
14413.1	12973	
14413.1	12556.8	
14413.1	12608	
14413.1	12301	
14413.1	12627.8	
14413.1	12453.8	
14413.1	11711.2	
14413.1	11924.2	
14413.1	12710.8	
14413.1	12246	
14413.1	12564.2	
14413.1	12527	
14413.1	12117.2	
14413.1	12556	
14413.1	11979.4	
14413.1	12516.8	
14413.1	12180	
14413.1	12444.8	
14413.1	12415.6	
14413.1	12385.4	
14413.1	12683.6	
14413.1	11853.6	
14413.1	11893.6	
14413.1	12669.6	
14413.1	12594.6	
14413.1	12527.8	
14413.1	12395.4	
14413.1	13348.6	
14546.7	13010.2	
14646.9	12915.4	
14646.9	12464.2	
14646.9	12965.2	
14646.9	13178.6	
14646.9	12319.8	
14646.9	12319.4	
14646.9	12752	
14646.9	12748.8	
14646.9	13086.4	
14646.9	12379	
14646.9	12395.4	
14646.9	12723	
14646.9	12136.8	
14646.9	12834.6	
14646.9	12617.4	
14646.9	12291.8	
14646.9	12166.2	
14646.9	12517	
14646.9	12448.4	
14646.9	12483.8	
14646.9	12926.2	
14646.9	12843.2	
14646.9	12581.8	
14646.9	13390	
14646.9	12205.6	
14781.5	13115.6	
14781.5	12101.8	
14781.5	12429.4	
14781.5	12582.2	
14781.5	12791.8	
14781.5	13115.6	
14781.5	12535.6	
14781.5	12420.2	
14781.5	12389	
14781.5	12567.4	
14781.5	13265.4	
14781.5	12841.2	
14781.5	12844.6	
14781.5	12291.4	
14781.5	12209.2	
14781.5	13187	
14781.5	12475	
14781.5	12133.2	
14781.5	12810.4	
14781.5	12906.2	
14781.5	12798.2	
14781.5	12373.2	
14781.5	11991.6	
14781.5	12820.6	
14781.5	11879	
14781.5	12058.8	
14781.5	12135	
14781.5	12312.8	
14781.5	12805.8	
14781.5	12036.8	
14781.5	12267.2	
14781.5	12059.8	
14781.5	12547.4	
14781.5	12569.8	
14781.5	12444.8	
14781.5	12745.6	
14781.5	12355.2	
14781.5	12601.2	
14781.5	12409.4	
14781.5	12634.2	
14781.5	12469	
14781.5	12150.6	
14781.5	11915.8	
14781.5	12473.4	
14781.5	11723.6	
14781.5	12729	
14781.5	12292.4	
14781.5	12323	
14781.5	12352	
14781.5	12539.8	
14781.5	12622.6	
14781.5	12604.2	
14781.5	13130.6	
14781.5	12719.4	
14781.5	12608.4	
14781.5	12561.2	
14781.5	12491.4	
14781.5	12416	
14781.5	12424.2	
14781.5	12674.6	
14781.5	12490.2	
14781.5	12751.8	
14781.5	12125.2	
14781.5	12451.4	
14781.5	12001.6	
14781.5	12461.2	
14781.5	12466.6	
14781.5	12275.8	
14781.5	12597.8	
14781.5	12560.2	
14781.5	12595.2	
14781.5	12453	
14781.5	13242.6	
14781.5	12502.6	
14781.5	13043.8	
14781.5	13154.8	
14781.5	12006.6	
14781.5	12401.4	
14781.5	12331.8	
14781.5	12124	
14781.5	12116.4	
14781.5	11861.6	
14781.5	13222.6	
14781.5	13161.6	
14781.5	12987.2	
14781.5	12372.4	
14781.5	13019	
14781.5	12552	
14781.5	12697.8	
14781.5	12679.4	
14781.5	12667.6	
14781.5	12007.4	
14781.5	12610	
14781.5	13294	
14781.5	12722.2	
14781.5	12449.2	
14781.5	13355.6	
14781.5	12895.4	
14781.5	12330.2	
14781.5	12635	
14781.5	11865.2	
14781.5	12288.4	
14781.5	12579.4	
14781.5	12816.4	
14781.5	12908.6	
14781.5	12944	
14781.5	12861.4	
14781.5	12108.8	
14781.5	13165.8	
14781.5	12021.4	
14781.5	12125	
14781.5	12764.8	
14781.5	12893.4	
14781.5	12524.2	
14781.5	12900	
14781.5	12650	
14781.5	12803	
14781.5	13141	
14781.5	12791	
14781.5	13012.4	
14781.5	12464.2	
14781.5	12477.6	
14781.5	12525.8	
14781.5	12678	
14781.5	12199.8	
14781.5	12706.6	
14781.5	12187	
14781.5	12275	
14781.5	12210.6	
14781.5	12440.2	
14781.5	12397.8	
14781.5	12713.2	
14781.5	13007.2	
14781.5	13076.2	
14781.5	12923.6	
14781.5	12036	
14781.5	12610.6	
14781.5	13213	
14781.5	11973.4	
14781.5	12447.6	
14781.5	12362	
14781.5	12667.2	
14781.5	12757.8	
14781.5	12884.8	
14781.5	12399.4	
14781.5	13279.4	
14781.5	12354.2	
14781.5	13005.4	
14781.5	12072.6	
14781.5	12745.4	
14781.5	12678.8	
14781.5	12136.8	
14781.5	12690.2	
14781.5	12891	
14781.5	12890.2	
14781.5	12379.4	
14781.5	12732.2	
14781.5	12270.8	
14781.5	12475.2	
14781.5	12538	
14781.5	12017.8	
14781.5	11893.8	
14781.5	12819.8	
14781.5	12808.4	
14781.5	11766.4	
14781.5	12545.6	
14781.5	12138	
14781.5	12449	
14781.5	12782.4	
14781.5	13481.8	
14781.5	12446	
14781.5	12051.2	
14781.5	12515.2	
14781.5	12240.6	
14781.5	12192.4	
14781.5	12645.2	
14781.5	12042.4	
14781.5	12777.8	
14781.5	12127.8	
14781.5	11921.6	
14781.5	12897.6	
14781.5	12654.6	
14781.5	11925.6	
14781.5	12351.8	
14781.5	12986	
14781.5	13138.2	
14781.5	12240.2	
14781.5	12677.8	
14781.5	12293.4	
14781.5	12672.8	
14781.5	12598	
14781.5	12759	
14781.5	12644	
14781.5	12493	
14781.5	12281.4	
14781.5	12754.4	
14781.5	11995.6	
14781.5	12226.6	
14781.5	12487.8	
14781.5	12449.4	
14781.5	13256.2	
14781.5	12408	
14781.5	12750.4	
14781.5	12350.6	
14781.5	12972.4	
14781.5	12568	
14781.5	12701.4	
14781.5	12115.6	
14781.5	12506	
14781.5	12230.6	
14781.5	12607.4	
14781.5	12056.8	
14781.5	12602.6	
14781.5	12401.4	
14781.5	12427.6	
14781.5	12390	
14781.5	11960.2	
14781.5	12891.4	
14781.5	12919	
14781.5	12976.4	
14781.5	12236.4	
14781.5	12263.6	
14781.5	12825.8	
14781.5	12839	
14781.5	11983.8	
14781.5	12616.2	
14781.5	12385	
14781.5	12794.4	
14781.5	12317.4	
14781.5	12239.8	
14781.5	12894.4	
14781.5	12512.8	
14781.5	12161.8	
14781.5	12229.4	
14781.5	12437.2	
14781.5	12095.4	
14781.5	12844.8	
14781.5	12130	
14781.5	12088.4	
14781.5	12103.2	
14781.5	12517.4	
14781.5	12590.6	
14781.5	13164.4	
14781.5	12698	
14781.5	12525.6	
14781.5	11952.6	
14781.5	12397.6	
14781.5	12575.6	
14781.5	12754.8	
14781.5	12612.8	
14781.5	12363.4	
14781.5	12429.8	
14781.5	12406.6	
14781.5	12801	
14781.5	12502	
14781.5	12435	
14781.5	12208.6	
14781.5	12777	
14781.5	12508	
14781.5	13126.8	
14781.5	12980.6	
14781.5	12539	
14781.5	12374.8	
14781.5	12850	
14781.5	12516.2	
14781.5	12327.2	
14781.5	12016.6	
14781.5	12782	
14781.5	12006.6	
14781.5	13204.8	
14781.5	12473.2	
14781.5	13608.2	
14781.5	12552.2	
14781.5	12979.2	
14781.5	12924.6	
14781.5	12661.8	
14781.5	12667.2	
14781.5	11940.2	
14781.5	12588.6	
14781.5	11800.4	
14781.5	12003	
14781.5	12254.8	
14781.5	12471.6	
14781.5	12806.6	
14781.5	12451.2	
14781.5	12762.4	
14781.5	13024.8	
14781.5	12210.4	
14781.5	12723.8	
14781.5	12468.4	
14781.5	12233.4	
14781.5	12636.4	
14781.5	12615	
14781.5	12166.4	
14781.5	12590.2	
14781.5	12097.6	
14781.5	12796.6	
14888	13037.4	
14888	12503.4	
14888	12824	
14888	12312.4	
14888	12699.4	
14888	12406	
14888	12710.6	
14888	12149.2	
14888	12692	
14888	12704	
14888	12604.8	
14888	12361.4	
14888	12324	
14888	12394.8	
14888	12917.8	
14888	12658	
14888	11898.2	
14888	12014.8	
14904.8	13089.2	
14904.8	11841.8	
14904.8	11818.4	
14904.8	12513.4	
14904.8	12155.2	
14904.8	12757.8	
14904.8	12562.2	
14904.8	12745.6	
14904.8	11853	
14904.8	12892.2	
14904.8	12634.6	
14904.8	12440	
14904.8	12354.8	
14904.8	12675.2	
14904.8	12301.8	
14904.8	12442.8	
14904.8	12293.4	
14904.8	12033.2	
14904.8	12556.6	
14904.8	12720.6	
14904.8	12028.6	
14904.8	12066	
14904.8	12394.8	
14904.8	12126.2	
14904.8	12332	
14904.8	12404.6	
14904.8	12453.4	
14904.8	12412	
14904.8	12777.8	
14904.8	12094.6	
14904.8	12601.4	
14904.8	12382.8	
14904.8	12804	
14904.8	12008.2	
14904.8	12393	
14904.8	12358.4	
14904.8	12973.6	
14904.8	12495.6	
14904.8	12966.4	
14904.8	12795.2	
14904.8	12477.2	
14904.8	12746.4	
14904.8	12896.6	
14904.8	12770.4	
14904.8	12458.8	
14904.8	12860.8	
14904.8	12091.6	
14904.8	12160.4	
14904.8	12240.6	
14904.8	12369.4	
14904.8	12588.4	
14904.8	12420.2	
14904.8	12470	
14904.8	12769.2	
14904.8	12841.8	
14904.8	12392	
14904.8	12678.4	
14904.8	11983.8	
14904.8	12072.8	
14904.8	12364.2	
14904.8	12623	
14904.8	12737.8	
14904.8	11793.6	
14904.8	13249.4	
14904.8	12291.8	
14904.8	12313.4	
14904.8	11497.8	
14904.8	12417.8	
14904.8	12244.8	
14904.8	12407.8	
14904.8	12806.2	
14904.8	13163.4	
14904.8	12434.8	
14904.8	12047.6	
14904.8	12782.4	
14904.8	12416.6	
14904.8	12699.4	
14904.8	12488.6	
14904.8	12350.6	
14904.8	12617.4	
14904.8	13047.6	
14904.8	12693.4	
14904.8	12678	
14904.8	12341.4	
14904.8	12087.4	
14904.8	12303	
14904.8	12542	
14904.8	12569.6	
14904.8	12573.8	
14904.8	12982.4	
14904.8	12584.6	
14904.8	12396	
14904.8	12995.6	
14904.8	13015	
14904.8	12541.2	
14904.8	12962.8	
14904.8	13102.2	
14904.8	12653.6	
14904.8	13072.6	
14904.8	12625.4	
14904.8	13152.8	
14904.8	11879	
14904.8	12499.6	
14904.8	12210.8	
14904.8	12389.4	
14904.8	12551.4	
14904.8	12780.6	
14904.8	12126.6	
14904.8	12213.4	
14904.8	12891.4	
14904.8	12804.2	
14904.8	12511.6	
14904.8	12626.4	
14904.8	12499.4	
14904.8	12913.8	
14904.8	12504.8	
14904.8	12196.2	
14904.8	12390.4	
14904.8	12433.8	
14904.8	13020.8	
14904.8	12569.6	
14904.8	12631.6	
14904.8	13172	
14904.8	12676.6	
14904.8	13170.8	
14904.8	12843.2	
14904.8	12542.6	
14904.8	12634.2	
14904.8	11919	
14904.8	12305.6	
14904.8	12502.2	
14904.8	12635	
14904.8	12616.2	
14904.8	12408.8	
14904.8	13215.2	
14904.8	12051	
14904.8	12188.6	
14904.8	12664.8	
14904.8	12924.2	
14904.8	12350	
14904.8	11991.6	
14904.8	12634.6	
14904.8	12649.6	
14904.8	12518.4	
14904.8	13063.6	
14904.8	12552.8	
14904.8	13016	
14904.8	11978.6	
14904.8	12112.2	
14904.8	12500.2	
14932.3	13019	
14932.3	12841.4	
14932.3	12542.6	
14932.3	12285.6	
14932.3	12770.6	
14932.3	12258.6	
14932.3	12846	
14932.3	12760.6	
14932.3	12158	
14932.3	12923.4	
14932.3	12904.2	
14932.3	12765.2	
14932.3	11802	
14932.3	12476.2	
14932.3	12377.6	
14932.3	12537.2	
14932.3	12632.4	
14932.3	12932.2	
14932.3	12993.8	
14932.3	12198.8	
14932.3	12266	
14932.3	12818.2	
14932.3	12141.2	
14932.3	12669.2	
14932.3	12536.2	
14932.3	13076.6	
14932.3	13679.8	
14932.3	12493	
14932.3	12369	
14932.3	12834.6	
14932.3	12708	
14932.3	12836	
14932.3	12348.8	
14932.3	12813.6	
14932.3	12927.6	
14932.3	12439.4	
14932.3	12408.4	
14932.3	12696.6	
14932.3	12112.8	
14932.3	12848.4	
14942.8	12517.6	
14942.8	12250.4	
14942.8	12333.4	
14942.8	12642	
14942.8	13028.4	
14942.8	12785	
14942.8	13138.4	
14942.8	12860.2	
14942.8	12471.2	
14942.8	12623.4	
14942.8	13235.8	
14942.8	12976.6	
14942.8	11733.2	
14942.8	12380.6	
14942.8	12816.8	
14942.8	13450.4	
14942.8	13190.4	
14942.8	11567.6	
14942.8	12950.8	
14942.8	12753.6	
14942.8	12682.8	
14942.8	12052.6	
14942.8	12629.8	
14942.8	12688.2	
14942.8	12996.8	
14942.8	12927	
14942.8	12394.8	
14942.8	12475.4	
14942.8	12290.4	
14942.8	12149.2	
14942.8	12083.2	
14942.8	12427.6	
14942.8	11858.6	
15149.4	13222.6	
15149.4	12185.8	
15149.4	12270.8	
15149.4	12323.6	
15149.4	12409.2	
15149.4	12480.2	
15149.4	12913	
15149.4	12684.6	
15149.4	12853.8	
15149.4	12537.6	
15149.4	12555.2	
15149.4	12586	
15149.4	12555	
15149.4	12720	
15149.4	12785.8	
15149.4	12727.2	
15149.4	12305.2	
15149.4	12500.6	
15149.4	12197.2	
15149.4	12574.2	
15149.4	12725.4	
15149.4	11937.4	
15149.4	12517.6	
15149.4	12383.4	
15149.4	12433.8	
15149.4	12522.8	
15149.4	13090.8	
15149.4	12883.4	
15149.4	12826.8	
15149.4	12393	
15149.4	12619.4	
15149.4	13051.2	
15149.4	12585.4	
15149.4	11765	
15149.4	12922.8	
15149.4	12453.2	
15149.4	12230.8	
15149.4	12079.4	
15149.4	12963.8	
15149.4	12302.4	
15149.4	12641.6	
15149.4	12706.6	
15149.4	12716.8	
15149.4	12305.4	
15234.2	13296.4	
15234.2	12482.8	
15234.2	11820.4	
15234.2	12858.2	
15234.2	12825.2	
15234.2	12747.6	
15234.2	12015.2	
15234.2	12283.2	
15234.2	11991.4	
15234.2	12375.2	
15234.2	12470.6	
15234.2	12450.2	
15234.2	12676	
15234.2	12821.6	
15234.2	12262.8	
15234.2	12223.2	
15234.2	12609.4	
15234.2	12552.2	
15234.2	12399.2	
15234.2	12567.2	
15234.2	12656.8	
15234.2	11839.8	
15234.2	12319.6	
15234.2	12907.4	
15234.2	12725.2	
15234.2	12907	
15234.2	12242	
15234.2	13206.6	
15234.2	11942.8	
15234.2	12638.2	
15234.2	12525.6	
15234.2	12878.2	
15234.2	11923.6	
15234.2	12185	
15234.2	12521	
15234.2	12623.6	
15234.2	12390	
15234.2	12391.2	
15234.2	12517.6	
15234.2	12822.8	
15234.2	12106.6	
15234.2	12537	
15234.2	13028.2	
15234.2	12653	
15234.2	12912.4	
15234.2	12306.4	
15234.2	12416.6	
15234.2	13096.2	
15234.2	12563.8	
15234.2	12142.2	
15234.2	12441	
15234.2	12323.6	
15234.2	12859.4	
15234.2	13066.6	
15234.2	12821.8	
15234.2	12134	
15234.2	12706.4	
15234.2	12543.6	
15234.2	12265	
