17691.8	17691.8	
17702.8	17230	
18039.3	17711.2	
18172.6	17497.4	
18172.6	17080.8	
18254.3	17724	
18283.5	17057.4	
18450.7	17976.6	
18485.1	17646.2	
18649.1	17544.6	
18709.5	17422	
19079	18052.2	
19079	17816.4	
19164.2	17861.4	
19164.2	17405.6	
19164.2	17810.6	
19169.2	18066	
19169.2	17213.6	
19169.2	17410.4	
19188.9	18116	
19188.9	18379.6	
19188.9	16691.4	
19188.9	17288.2	
19212.3	17921.8	
19212.3	17432.8	
19212.3	17744.8	
19329.3	17580.8	
19329.3	17843.4	
19329.3	17390.4	
19329.3	17318.4	
19329.3	18053.6	
19421.2	18393.4	
19421.2	17143.6	
19421.2	16804	
19421.2	17100.2	
19421.2	17775.2	
19446	17893.2	
19446	18147.2	
19446	17287.6	
19709.4	17998.8	
19709.4	17660.8	
19709.4	17879	
19709.4	18362.6	
19709.4	18151	
19709.4	18102.8	
19709.4	17146.6	
19799.1	17859.6	
19799.1	17620.8	
19799.1	17309.2	
19799.1	17718	
19799.1	17590.8	
19799.1	17907.2	
19799.1	18481.8	
19799.1	18125.4	
19799.1	17320.8	
19799.1	18201.8	
19799.1	17672.6	
19799.1	17710.2	
19799.1	17159.4	
19799.1	17433.6	
19799.1	17743.6	
19799.1	17658.4	
19799.1	16833	
19799.1	18848	
19799.1	18014.2	
19799.1	18181.6	
19799.1	17254.2	
19799.1	17494.8	
19799.1	17213.6	
19799.1	17456.6	
19799.1	17747	
19799.1	17769.4	
19799.1	17531	
19799.1	17714.2	
19799.1	17714.2	
19799.1	17975.6	
19799.1	17612.8	
19799.1	18204.8	
19799.1	17999.4	
19799.1	17236.6	
19799.1	17418	
19799.1	18063	
19799.1	16796	
19799.1	18321.6	
19799.1	17760.6	
19799.1	17896	
19799.1	17573.2	
19799.1	17180	
19799.1	17678.2	
19799.1	17408.2	
19799.1	18142.8	
19799.1	17140	
19799.1	17365.4	
19799.1	17744.6	
19799.1	18360.2	
19811.7	18241.2	
19811.7	17667.4	
19811.7	18241.4	
19811.7	17857	
19811.7	17650	
19811.7	17264.6	
19811.7	17305.8	
19811.7	17827.4	
19811.7	17627.8	
19811.7	18405	
19811.7	18181.8	
19811.7	17591.2	
19935.4	18518.8	
19935.4	17733.4	
19935.4	17816	
19935.4	17990.4	
20024.7	17758.8	
20024.7	17925	
20024.7	17249.8	
20024.7	18195.8	
20024.7	17965.4	
20024.7	17619.8	
20085.2	18396.4	
20085.2	18253	
20085.2	18011.4	
20085.2	17845	
20085.2	17783.8	
20085.2	17429.4	
20085.2	18298.2	
20085.2	17855	
20085.2	17766.2	
20085.2	17845.2	
20085.2	17479.6	
20085.2	17700.8	
20085.2	17896.4	
20085.2	17601	
20085.2	17563.2	
20085.2	17749.6	
20085.2	16581.2	
20085.2	17925.6	
20085.2	18169.8	
20085.2	17886.6	
20085.2	17610.2	
20085.2	17911.2	
20085.2	18082.6	
20085.2	17779.8	
20085.2	17726.8	
20152.1	17841.8	
20152.1	17521.2	
20152.1	17499.6	
20152.1	18020.4	
20152.1	17244	
20152.1	17426.8	
20152.1	18079.2	
20152.1	18031.8	
20152.1	17798	
20152.1	17276.2	
20152.1	17296	
20152.1	18282	
20152.1	18138.6	
20152.1	17686.8	
20152.1	17908	
20154.9	18294.8	
20154.9	17409.4	
20154.9	17611.4	
20154.9	17296.8	
20154.9	17805.2	
20154.9	16815.2	
20154.9	17254.2	
20154.9	17474.2	
20154.9	17795.4	
20154.9	17883.4	
20154.9	18447	
20154.9	18207.4	
20154.9	17189.6	
20154.9	17216	
20154.9	17773.2	
20154.9	17436.6	
20154.9	17400.2	
20154.9	18214.6	
20154.9	17098	
20154.9	17256.6	
20154.9	17904	
20154.9	17576.8	
20154.9	17364.8	
20154.9	17987.6	
20154.9	17544.2	
20154.9	17721.2	
20154.9	17866.2	
20154.9	17625.6	
20154.9	17707	
20154.9	17816.8	
20154.9	17583.6	
20154.9	17846.6	
20154.9	17922.8	
20154.9	17939.4	
20154.9	17490.6	
20154.9	17327.2	
20154.9	17579.4	
20154.9	17648.2	
20154.9	18038.8	
20154.9	17655.4	
20154.9	17947.2	
20154.9	17734.4	
20154.9	17633.4	
20154.9	17055	
20154.9	17274.6	
20209.7	18391.2	
20209.7	17570.2	
20209.7	17916.4	
20209.7	17813.6	
20209.7	17897.6	
20209.7	18318.6	
20209.7	17753.8	
20209.7	17972.8	
20209.7	17234.2	
20209.7	17325	
20209.7	17624	
20209.7	17173.6	
20209.7	16758.4	
20209.7	17690.6	
20209.7	17665	
20209.7	18686.2	
20209.7	18113.4	
20209.7	17807.8	
20209.7	17963.8	
20209.7	17915.8	
20209.7	17202.4	
20209.7	17664.8	
20209.7	17507.4	
20209.7	17222.2	
20227.8	18233.4	
20227.8	17921	
20227.8	18213.4	
20227.8	17973.6	
20227.8	17936.4	
20227.8	17633	
20227.8	17258	
20227.8	18581.4	
20227.8	17270.6	
20227.8	17824.6	
20227.8	17778	
20227.8	17712.8	
20227.8	17059.8	
20227.8	18385	
20227.8	17874	
20227.8	17717.2	
20227.8	17865.6	
20227.8	17779.8	
20227.8	17820.6	
20227.8	18228.8	
20313.2	18127.6	
20313.2	18533.4	
20313.2	17110.2	
20313.2	17202.8	
20313.2	17823.2	
20313.2	18385.8	
20313.2	18111.2	
20313.2	17610.6	
20313.2	17821.2	
20313.2	17410.8	
20313.2	18215.2	
20313.2	17728.4	
20313.2	18249	
20313.2	18214.8	
20313.2	17782.6	
20313.2	17619.2	
20313.2	17900.8	
20313.2	17565.4	
20313.2	17534.2	
20313.2	17821.6	
20313.2	17730	
20313.2	17781.2	
20313.2	18228.6	
20313.2	17495.4	
20313.2	17939.6	
20313.2	17329.2	
20313.2	16910.8	
20313.2	17163.4	
20313.2	18311.4	
20313.2	17863.4	
20313.2	17696.2	
20313.2	17766.6	
20313.2	17144	
20313.2	18120.4	
20313.2	17682.8	
20313.2	18251.2	
20313.2	16808.6	
20313.2	18176.2	
20313.2	17910.4	
20313.2	17561	
20313.2	18318.6	
20313.2	18372.4	
20313.2	17501.6	
20313.2	17619	
20313.2	17156.2	
20313.2	17603	
20313.2	17144.4	
20313.2	18156	
20313.2	17374.2	
20313.2	17733.6	
20313.2	18105.2	
20313.2	17542.4	
20313.2	18049	
20313.2	17090.6	
20313.2	17667.4	
20313.2	17516.2	
20313.2	17174.6	
20313.2	17757.4	
20313.2	17934	
20313.2	17456	
20313.2	17198	
20313.2	17453	
20313.2	17431.2	
20313.2	17793.8	
20313.2	17587.4	
20313.2	16989.2	
20313.2	17626.6	
20313.2	17224	
20313.2	17902	
20313.2	17390.4	
20313.2	18044.4	
20313.2	17356.4	
20313.2	17166.4	
20313.2	17876.8	
20313.2	17864.8	
20313.2	17665.4	
20313.2	17578.6	
20313.2	18026.6	
20313.2	17772.8	
20313.2	17353.2	
20313.2	17967.2	
20391.8	18627	
20391.8	17549.2	
20391.8	17221.4	
20391.8	17387	
20391.8	17076.2	
20391.8	17438.8	
20391.8	17708.8	
20391.8	17840.8	
20391.8	17709.8	
20391.8	17351.8	
20391.8	17493.2	
20391.8	18519	
20391.8	18016.4	
20391.8	17214	
20391.8	17551.2	
20391.8	17691.2	
20391.8	18458.2	
20391.8	18060.2	
20391.8	16902	
20391.8	17119	
20391.8	17968.4	
20391.8	18140.8	
20391.8	17353.2	
20391.8	17649.2	
20391.8	17488	
20391.8	17891.2	
20391.8	17367.6	
20391.8	18196.6	
20391.8	17589.2	
20391.8	17878.8	
20391.8	17848.6	
