50574.6	50574.6	
51934.1	51933.4	
51934.1	49789.6	
52247.3	50892.8	
52276.8	49782.4	
52434.9	51188.2	
52540.1	50189.6	
52540.1	49569.4	
52540.1	49870.4	
52540.1	50294.2	
52678.3	50687.6	
52688.2	49724.4	
52688.2	50309.8	
53137.1	51621	
53470.1	51011.6	
53616.5	50743.6	
53616.5	52105.6	
53616.5	49238.6	
53616.5	49301	
53616.5	50708.2	
53616.5	50867.6	
53616.5	50710.2	
53616.5	49597.2	
53616.5	50351.6	
53616.5	51435.2	
53616.5	50546.4	
53616.5	50401.2	
53616.5	50056	
53616.5	49869.6	
53616.5	49200.4	
53775.8	50882.4	
53775.8	50479.8	
53775.8	50491	
53775.8	49255.8	
53775.8	49865.4	
53775.8	49787	
53775.8	50836.6	
53775.8	51121.4	
53775.8	49953.2	
53828	51095	
53828	51333.6	
53828	50246.8	
53828	51241	
53828	50244.4	
54013.6	52253.4	
54013.6	50178	
54374.7	51023	
54374.7	50431.2	
54374.7	50666.8	
54374.7	50362.4	
54374.7	50257.8	
54374.7	49654	
54374.7	51550.2	
54374.7	50576.4	
54374.7	49058.8	
54374.7	50263.2	
54374.7	49147.2	
54374.7	50687.6	
54374.7	50480.4	
54374.7	50250.6	
54374.7	50550.6	
54374.7	50868.8	
54374.7	49480.8	
54374.7	51623.2	
54374.7	50636.2	
54374.7	49363	
54374.7	49783	
54374.7	50864.8	
54374.7	49351.8	
54374.7	50930.4	
54374.7	49595	
54374.7	50577.6	
54374.7	50424	
54374.7	51061.8	
54374.7	49947	
54374.7	51415.8	
54374.7	50740.8	
54374.7	50061.2	
54374.7	50488.4	
54518.8	50747.4	
54518.8	49963.4	
54518.8	50116.6	
54518.8	50794	
54518.8	50024.8	
54518.8	49997.8	
54518.8	50503.6	
54518.8	50769.2	
54518.8	50220.6	
54518.8	50522	
54518.8	50892.8	
54518.8	50502.2	
54518.8	49923.6	
54603.8	50512.2	
54603.8	50268.2	
54603.8	49483.4	
54603.8	50411.6	
54603.8	51074.4	
54896.2	51046.4	
54896.2	50347.6	
54896.2	50663.2	
54896.2	50439.8	
54896.2	50380.2	
54896.2	50460.6	
54896.2	50376.8	
55149.4	51703.4	
55149.4	51499.8	
55149.4	50410.2	
55149.4	50783.6	
55149.4	49516.6	
55149.4	49920.2	
55149.4	49951.6	
55149.4	50304	
55149.4	51149.8	
55149.4	50163.6	
55149.4	50444	
55149.4	49980.2	
55149.4	50058.4	
55149.4	51185.8	
55149.4	50461.8	
55149.4	49747.2	
55149.4	50590.4	
55149.4	51272.2	
55149.4	49773.6	
55149.4	49124.4	
55149.4	49989.8	
55149.4	50192.2	
55149.4	49280.8	
55149.4	50845.2	
55149.4	50392.2	
55149.4	50205.8	
55149.4	49869.6	
55149.4	50915.4	
55149.4	50920.6	
55149.4	49489	
55149.4	51013.8	
55149.4	50235.2	
55149.4	51073.2	
55149.4	49397.8	
55149.4	51002.6	
55149.4	50838.8	
55149.4	50034.8	
55149.4	49563.2	
55149.4	51338.6	
55149.4	50704.8	
55229.5	51930.8	
55229.5	50303	
55229.5	49517.8	
55229.5	50340.6	
55229.5	50296.2	
55229.5	50189.6	
55229.5	51291.6	
55229.5	49913.6	
55229.5	50828.8	
55229.5	51451.8	
55229.5	49967.4	
55229.5	49624.6	
55229.5	50712	
55229.5	49692.4	
55229.5	51222.4	
55229.5	50270.8	
55229.5	48630	
55229.5	50351	
55463.8	50774.6	
55463.8	50325	
55463.8	50546	
55463.8	49774.4	
55463.8	50255	
55463.8	51481.2	
55463.8	50699.4	
55463.8	50019.6	
55463.8	51506.2	
55463.8	49408	
55463.8	50275.2	
55463.8	49399.4	
55463.8	50410.2	
55463.8	50074	
55463.8	50984.2	
55463.8	51381.6	
55463.8	50238.2	
55463.8	49634.8	
55463.8	49490.4	
55463.8	49721.8	
55463.8	49889.4	
55463.8	50396.8	
55463.8	50373.8	
55463.8	50738.4	
55463.8	50479.4	
55463.8	50323.4	
55463.8	50208.6	
55463.8	50304.2	
55463.8	50339.8	
55463.8	50693.4	
55463.8	49937.4	
55463.8	50507.2	
55463.8	51235.2	
55463.8	50113	
55463.8	51704.8	
55463.8	49611	
55463.8	50198	
55463.8	49761.2	
55463.8	50308.2	
55463.8	49721.6	
55463.8	49470.4	
55463.8	50744.6	
55463.8	51357.4	
55463.8	50016.8	
55463.8	50592.6	
55463.8	50317.8	
55463.8	49592	
55463.8	51107.4	
55463.8	50206.6	
55463.8	51121.8	
55463.8	50267	
55463.8	50105.6	
55463.8	50112.2	
55463.8	50005.8	
55463.8	51598.2	
55463.8	50955.4	
55463.8	50258.4	
55463.8	49751.4	
55463.8	49033.2	
55463.8	50653.8	
55463.8	49996.2	
55463.8	51053.2	
55463.8	50069.4	
55463.8	50301	
55463.8	52092.4	
55463.8	50466	
55463.8	51325.8	
55463.8	50603.8	
55463.8	51746.2	
55463.8	50828.2	
55463.8	51334	
55463.8	50877.2	
55463.8	51950	
55463.8	50969.8	
55463.8	49967.4	
55463.8	49176	
55463.8	50139.8	
55628.3	52654.4	
55628.3	49417.6	
55628.3	50849.8	
55628.3	51405.2	
55628.3	50595	
55628.3	52091.6	
55628.3	51190.4	
55628.3	50751.8	
55794	52073.6	
55794	50290.4	
55794	51222.6	
55794	50596	
55794	49912.2	
55794	49295	
55794	50378	
55794	49855	
55794	50852.8	
55794	51588.2	
55794	50194.2	
55794	50837	
55794	50217.8	
55794	50694.2	
55794	50599.2	
55794	49206.4	
55794	51161	
55794	49675.4	
55794	51317.2	
55794	49484.8	
55794	50240.4	
55794	50184	
55794	49970.2	
55794	51071.2	
55794	51054.2	
55794	49489	
55794	50891.2	
55794	51749.2	
55794	50393.2	
55794	50466.4	
55794	51427.2	
55794	50113.4	
55794	51851.8	
55794	50166	
55794	50410.6	
55794	49170.4	
55794	50770.4	
55794	50246.8	
55794	51534.4	
55794	52109	
55794	51190.2	
55794	51234.8	
55794	49888.4	
55794	50116.8	
55794	50712.2	
55794	49582.6	
55794	50619.6	
55794	50450.6	
55794	50200.8	
55794	51830.8	
55794	49793.8	
55794	50307.4	
55794	50150.2	
55794	50377.6	
55794	48925.8	
55794	49738.8	
55794	50129.6	
55794	51012.2	
55794	49870.4	
55794	51084.6	
55794	50707.6	
55794	49855.2	
55794	49198	
55794	50446	
55794	50100	
55794	50646	
55794	50762.4	
55794	50854.4	
55794	49460.8	
55794	49504	
55794	49588.2	
55794	49833.6	
55794	50570.6	
55794	50818.2	
55794	50665	
55794	50450	
55794	49922	
55794	50089.6	
55794	50414.6	
55794	50173.4	
56296.4	51660	
56296.4	51009.8	
56296.4	50540.4	
56296.4	49596	
56296.4	50690.8	
56296.4	50465	
56296.4	50406.6	
56296.4	51251.8	
56296.4	51470.6	
56296.4	51880.8	
56296.4	50054.8	
56296.4	51509.8	
56296.4	51312.2	
56296.4	50894	
56296.4	50337.2	
56296.4	50515.6	
56296.4	51465.6	
56296.4	50582	
56296.4	50290	
56296.4	51546.2	
56296.4	51549.6	
56464.1	51748.4	
56464.1	51412.6	
56464.1	51152.4	
56464.1	50085.2	
56464.1	50141.6	
56464.1	50768.6	
56464.1	51458.8	
56464.1	49507.2	
56464.1	50406.8	
56464.1	51075.4	
56464.1	49987.6	
56464.1	50304	
56464.1	49800	
56464.1	50670.6	
56464.1	50113	
56464.1	50695.6	
56464.1	50634.8	
56464.1	49769	
56464.1	48753	
56464.1	50998.8	
56464.1	51472	
56464.1	50495.4	
56464.1	49254.2	
56464.1	50727.8	
56464.1	49338.8	
56464.1	49547.6	
56464.1	50994.8	
56464.1	49989.2	
56464.1	50297.4	
56464.1	49932.6	
56464.1	50614	
56464.1	50058	
56464.1	50034.4	
56464.1	50164.6	
56464.1	49984.2	
56464.1	51094.4	
56464.1	50241.8	
56464.1	50064.6	
56464.1	49482.6	
56464.1	49932.4	
56464.1	50695	
56464.1	49747.8	
56464.1	49373.6	
56464.1	50185.4	
56464.1	50504.4	
56464.1	50971.2	
56464.1	51015.2	
56464.1	50418.4	
56464.1	50910.4	
56464.1	51650	
56464.1	51240.6	
56464.1	50306	
56464.1	49434.2	
56464.1	49673	
56464.1	50475.2	
56464.1	51396.6	
56464.1	49943.2	
56464.1	50372.4	
56464.1	49824.8	
56464.1	50983	
56464.1	50672	
56464.1	50059	
56464.1	50717.2	
56464.1	50662.4	
56464.1	50038.8	
56464.1	49593	
56464.1	50514.2	
56464.1	50883.2	
56464.1	51247.8	
56464.1	51200.8	
56464.1	50011.8	
56464.1	50201.6	
56551.1	51432.6	
56551.1	49683.2	
56551.1	51164.6	
56551.1	49858.4	
56551.1	51508	
56551.1	49466	
56551.1	50549.6	
56551.1	49819.4	
56551.1	49903.6	
56551.1	50320	
56661.1	52210.4	
56661.1	49485.8	
56661.1	49868.4	
56661.1	50633.4	
56661.1	50584.4	
56661.1	51174.2	
56661.1	50341.8	
56661.1	50474.4	
56661.1	50280	
56661.1	49537.6	
56661.1	51850.2	
56661.1	50138.2	
56661.1	49605	
56661.1	50784.6	
56661.1	50061.4	
56661.1	50541.2	
56661.1	49811.4	
56661.1	50448.8	
56661.1	50796.8	
56661.1	51411.6	
56661.1	49819.2	
56661.1	51460.6	
56661.1	49703.6	
56661.1	50301.4	
56661.1	49903.4	
56661.1	50470.8	
56661.1	50856.2	
56661.1	50126.4	
56661.1	50077	
56661.1	49769.8	
56661.1	48868.8	
56661.1	51217.2	
56973.1	51719.6	
56973.1	51032.4	
56973.1	49425.4	
56973.1	50008.4	
56973.1	49121.2	
56973.1	51337.6	
56973.1	51503	
56973.1	50521.6	
56973.1	49548.4	
56973.1	50076.2	
56973.1	49062.2	
56973.1	49870.4	
56973.1	50162.8	
56973.1	49574.8	
56973.1	50260.8	
56973.1	50307.8	
56973.1	49599.4	
56973.1	50756.2	
56973.1	49697	
56973.1	49941.2	
56973.1	51051.6	
56973.1	49046	
56973.1	50521.6	
56973.1	49315.2	
56973.1	51437.8	
56973.1	51363.8	
56973.1	51749.2	
56973.1	50161.4	
56973.1	49723.2	
56973.1	50041	
56973.1	51351.8	
56973.1	50271.8	
56973.1	50635	
56973.1	50156	
56973.1	49995.2	
56973.1	50194.4	
56973.1	49585.6	
56973.1	50051.6	
56973.1	49307.8	
56973.1	50629	
56973.1	50875.2	
56973.1	49707	
56973.1	50016.6	
56973.1	50393.6	
56973.1	50358.4	
56973.1	49420.2	
56973.1	49585.4	
56973.1	49974.8	
56973.1	50963.6	
56973.1	49784.8	
56973.1	50029.4	
56973.1	51073.6	
56973.1	50815.6	
56973.1	50920.8	
56973.1	49689.2	
56973.1	50341.8	
56973.1	48888.4	
56973.1	49069.8	
56973.1	50128.2	
56973.1	49919.2	
56973.1	49467.2	
56973.1	49837.2	
56973.1	51075.4	
56973.1	51514.6	
56973.1	49771.8	
56973.1	50415.4	
56973.1	48866.8	
56973.1	50848.8	
56973.1	51399.8	
56973.1	49969.6	
56973.1	49748	
56973.1	50487.6	
56973.1	50857.2	
56973.1	50774.2	
56973.1	49507.4	
56973.1	50418.6	
56973.1	51250.4	
56973.1	50143	
56973.1	50527.8	
56973.1	50958.2	
56973.1	49831.8	
56973.1	49438.8	
56973.1	51412.6	
56973.1	50162.2	
56973.1	50775.4	
56973.1	50470	
56973.1	50178.6	
56973.1	50616	
56973.1	50175.4	
56973.1	50449.8	
56973.1	49627	
56973.1	49482.6	
57260.4	52061	
57260.4	49529.8	
57260.4	51415.4	
57260.4	49582.4	
57260.4	51221.2	
57260.4	48713	
57260.4	50556.8	
57260.4	50267.8	
57260.4	50089.4	
57260.4	50580.8	
57260.4	51519.4	
57260.4	49955.6	
57260.4	49913	
57260.4	50698	
57389.6	52167.6	
57389.6	50851.4	
57389.6	51088	
57389.6	51888.6	
57389.6	50014.6	
57389.6	50908.8	
57389.6	51278.4	
57389.6	52487	
57389.6	49542.6	
57389.6	50218	
57389.6	49821.8	
57389.6	50171.8	
57389.6	51372.8	
57389.6	50208.8	
57389.6	49681.6	
57389.6	50330.8	
57389.6	50324.2	
57389.6	49466.4	
57389.6	50114	
57389.6	50876	
57389.6	49503	
57389.6	50411.2	
57389.6	49350.8	
57389.6	51237.2	
57389.6	50665.8	
57389.6	51421.2	
57389.6	49898.4	
57389.6	50128	
57389.6	51191.6	
57389.6	49905.2	
57389.6	50612.4	
57389.6	49493.6	
57389.6	50998	
57389.6	50288.4	
57389.6	50693.6	
57389.6	49811.4	
57389.6	49923.2	
57389.6	51370.6	
57389.6	50868.6	
57389.6	50584.4	
57389.6	50498.2	
57389.6	50871.4	
57389.6	50450.2	
57389.6	49844	
57389.6	50328.2	
57389.6	49970	
57389.6	50603.8	
57389.6	50583.2	
57389.6	49531.6	
57389.6	51136.2	
57389.6	50500.2	
57389.6	50283.6	
57389.6	49837	
57389.6	49985.2	
57389.6	50311.4	
57389.6	51264	
57389.6	50429.2	
57389.6	50323.6	
57389.6	50545	
57389.6	50184.2	
57389.6	49979.6	
57389.6	50812.2	
57389.6	49364	
57389.6	51535.2	
57389.6	48754.6	
57389.6	49979.2	
57389.6	50543	
57389.6	50633.8	
57389.6	51008	
57389.6	51180.4	
57389.6	50169.8	
57389.6	49615.6	
57389.6	50570.4	
57389.6	50061.4	
57389.6	50619.6	
57389.6	51065.6	
57389.6	50544	
57389.6	50925.4	
57389.6	50871.4	
57389.6	49037.6	
57389.6	49680.2	
57389.6	49276.2	
57389.6	49888.6	
57389.6	50336.8	
57389.6	50135	
57389.6	50778.2	
57389.6	51111.4	
57389.6	50642.2	
57389.6	49317.2	
57389.6	50675	
57389.6	49742.8	
57389.6	50124.8	
57389.6	50565.4	
57389.6	50343.2	
57389.6	50595.8	
57389.6	49960.6	
57389.6	50028.2	
57389.6	52232.2	
57389.6	50893.6	
57389.6	49775.6	
57389.6	51263.8	
57389.6	49994	
57389.6	50233.8	
57389.6	50493.8	
57389.6	49372.8	
57389.6	50231.6	
57389.6	50152.4	
57389.6	50465.2	
57389.6	50832.6	
57389.6	50140	
57389.6	51197.6	
57389.6	51275.8	
57389.6	50266	
57389.6	51055.6	
57389.6	50579.2	
57389.6	50720.2	
57389.6	50419	
57389.6	50879.6	
57389.6	50994.2	
57389.6	51153.6	
57389.6	51176.6	
57389.6	50055	
57389.6	50127.8	
57389.6	51735.6	
57389.6	50902.2	
57389.6	49935.6	
57389.6	51050.6	
57389.6	50790	
57389.6	51858.6	
57389.6	49962.2	
57389.6	49714.6	
57389.6	49316.4	
57389.6	51271	
57389.6	51351.6	
57389.6	49981	
57389.6	50696.2	
57389.6	49892.8	
57389.6	50337.2	
57389.6	50603	
57389.6	51769.4	
57389.6	51492.4	
57389.6	51569.8	
57389.6	51560.2	
57389.6	51233.6	
57389.6	50031.8	
57389.6	49621.6	
57389.6	50806.8	
57389.6	51142.6	
57389.6	49589.4	
57389.6	51704	
57389.6	49955.6	
57389.6	50570.6	
57389.6	51447.6	
57389.6	50244.6	
57389.6	50393.8	
57389.6	50775.4	
57389.6	51118.4	
57389.6	49332.4	
57389.6	49903.8	
57389.6	50080.2	
57389.6	50304.8	
57389.6	50050	
57389.6	50993.6	
57389.6	49799.4	
57389.6	49411	
57389.6	50809.6	
57389.6	50654.2	
57389.6	50421.2	
57389.6	51696.2	
57389.6	49018.8	
57389.6	51011.4	
57389.6	50085.2	
57389.6	50026	
57389.6	51509.6	
57389.6	49915.6	
57389.6	49831.4	
57389.6	49415	
57389.6	50273	
57389.6	49561.6	
57389.6	49980.8	
57389.6	51631	
57389.6	50894.8	
57389.6	50316.4	
57389.6	49234.2	
57389.6	49731	
57389.6	50812.6	
57389.6	49663.2	
57389.6	49437.6	
57389.6	50479	
57389.6	49470.2	
57389.6	50085	
57389.6	49131.4	
57389.6	50595	
57389.6	49169.4	
57389.6	49699.2	
57389.6	50574.8	
57389.6	49993.8	
57389.6	50996.4	
57389.6	51215.6	
57389.6	51709.6	
57389.6	50999.2	
57389.6	50394.6	
57389.6	52301.4	
57389.6	51485.2	
57389.6	50755.6	
57389.6	49888.4	
57389.6	50930.6	
57389.6	50975.8	
57389.6	51389.2	
57389.6	48383.4	
57389.6	50688.6	
57389.6	48910	
57389.6	49238.6	
57389.6	51851	
57389.6	49965.2	
57389.6	50737.6	
57389.6	50246	
57389.6	49773	
57389.6	50073	
57389.6	49344	
57389.6	49928.4	
57389.6	50523.2	
57389.6	50714.4	
57389.6	51493.6	
57389.6	49749.6	
57389.6	51216.4	
57389.6	50365.2	
57389.6	50487.8	
57389.6	48848.8	
57389.6	49392.6	
57389.6	50993.4	
57389.6	51639.8	
57389.6	49051.2	
57389.6	51293.4	
57389.6	50881.2	
57389.6	51255.4	
57389.6	50752.8	
57389.6	51683.4	
57389.6	50672.2	
57389.6	48860.6	
57389.6	51085.2	
57389.6	50136.2	
57389.6	50492.8	
57389.6	50639.6	
57389.6	50362.4	
57389.6	51456.4	
57389.6	51228.2	
57389.6	51814	
57389.6	49917.2	
57389.6	50252.6	
57389.6	50883.2	
57389.6	49537.2	
57389.6	51163	
57389.6	49795.8	
57389.6	50516	
57389.6	50295.4	
57389.6	49801.4	
57389.6	49728	
57389.6	50099.2	
57389.6	51626	
57389.6	49322	
57389.6	49658.8	
57389.6	50249.6	
57389.6	49483	
57389.6	50606.6	
57389.6	48842.6	
57389.6	49455.4	
57389.6	49798.8	
57389.6	49721.4	
57389.6	49575.6	
57389.6	50174.6	
57389.6	49543.2	
57389.6	49494	
57389.6	50983.6	
57389.6	50325.6	
57389.6	50398	
57389.6	50047.4	
57389.6	50009	
57389.6	50641	
57389.6	49672.6	
57389.6	49603.2	
57389.6	50570.6	
57570.8	51832.4	
57629.1	52298.8	
57629.1	50963.8	
57629.1	49510.8	
57629.1	50562	
57629.1	51793.8	
57629.1	50761	
57629.1	49736.4	
57629.1	49675	
57629.1	50995.2	
57629.1	49909	
57629.1	49052.2	
57629.1	51485.8	
57629.1	50251.4	
57629.1	52041.6	
57629.1	51577.2	
57629.1	49692.2	
57629.1	50342	
57629.1	50476.6	
57629.1	50103	
57629.1	49718.2	
57629.1	49306.4	
57629.1	49364.6	
57629.1	51437.8	
57629.1	50594.8	
57629.1	50189.4	
57629.1	51169.4	
57629.1	49194.2	
57629.1	50164.4	
57629.1	49243.4	
57629.1	50509.6	
57629.1	50272	
57629.1	50819.8	
57629.1	50043.8	
58394.5	52776.4	
58394.5	51415.4	
58394.5	50056.8	
58394.5	50431.6	
58394.5	51233.4	
58394.5	50726.4	
58394.5	51381.2	
58394.5	50039.6	
58394.5	49651	
58394.5	50404.6	
58394.5	51116	
58394.5	50365	
58394.5	51310	
58394.5	50044.4	
58394.5	50290.6	
58394.5	50472.6	
58394.5	50651.8	
58394.5	51438.2	
58394.5	50870.4	
58394.5	50229.2	
58394.5	50491	
58394.5	51022.2	
58394.5	49555.8	
58394.5	51301.8	
58394.5	50420.8	
58394.5	50364.6	
58394.5	50768	
58394.5	50483.2	
58394.5	50276.8	
58394.5	50615.6	
58394.5	51237.8	
58394.5	50766.8	
58394.5	50696	
58394.5	49947.2	
58394.5	50350.4	
58394.5	52281.8	
58394.5	50252.8	
58394.5	49827.4	
58394.5	50013.6	
58394.5	50159	
58394.5	49981.8	
58394.5	49701.6	
58394.5	50104.4	
58394.5	49737.6	
58394.5	51059	
58394.5	50104.8	
58394.5	49930.8	
58394.5	50127	
58394.5	50679.4	
58394.5	50539.4	
58394.5	50449.6	
58394.5	50261.2	
58394.5	50945.4	
58394.5	50562.8	
58394.5	51534.2	
58394.5	49844.2	
58394.5	49861.4	
58394.5	51641.2	
58394.5	50205.6	
58394.5	50594.8	
58394.5	51057.8	
58394.5	48687.8	
58394.5	49438.4	
58394.5	50585.2	
58394.5	49632	
