42993	42993	
43104.6	42625.2	
43502.2	42410.8	
43529.7	43115.8	
44411.7	44079.2	
44643.2	43372	
44643.2	43074	
44862.8	42481	
44926.8	43506.4	
45178.6	42663.2	
45259.3	43156.4	
45259.3	42491	
45259.3	42359.8	
45318.7	43977.6	
45318.7	42403	
45318.7	42540	
45318.7	42539.6	
45318.7	42577.2	
45462	44000.2	
45462	42491	
45600.4	44445.6	
45600.4	43389	
45957.3	43882.8	
45957.3	42287.4	
45957.3	42438.2	
45957.3	42961.2	
45957.3	43032.6	
45957.3	42453.6	
45970.3	43753.6	
45970.3	42843.2	
45970.3	42707.8	
45970.3	42723.4	
45970.3	43587	
45970.3	43345.2	
45970.3	43455.4	
46107.8	43727.2	
46107.8	43273.8	
46107.8	43114.8	
46107.8	43044.2	
46107.8	43534.4	
46107.8	44273.2	
46107.8	43477	
46107.8	42111.6	
46107.8	43285.4	
46107.8	43976	
46107.8	42843.8	
46107.8	42485.8	
46107.8	42440.2	
46107.8	42305.4	
46107.8	42038.6	
46322.6	43711.4	
46322.6	43066.8	
46322.6	43786.6	
46322.6	42507.4	
46322.6	43584.6	
46322.6	43831.6	
46322.6	43161	
46322.6	43755.6	
46359.7	43380.2	
46359.7	43733	
46359.7	42613.4	
46359.7	42761.8	
46359.7	43075.4	
46359.7	41704	
46362.2	43401.8	
46362.2	43505.8	
46362.2	41972.2	
46362.2	43664.2	
46362.2	43135.2	
46362.2	43175.2	
46362.2	43161.6	
46362.2	43525.6	
46371.5	43672.4	
46371.5	43361.2	
46371.5	42288.2	
46371.5	42109	
46371.5	43185.4	
46371.5	42889.8	
46371.5	42114.4	
46483.4	43393.4	
46483.4	42873.2	
46483.4	43873	
46483.4	41977.6	
46483.4	42206.6	
46483.4	43267.6	
46547.9	43559.8	
46547.9	42611	
46547.9	43041.6	
46547.9	41905.6	
46547.9	43113.2	
46547.9	43018.4	
46547.9	43426.4	
46547.9	43803.8	
46547.9	43409.8	
46547.9	43900	
46547.9	42813.8	
46547.9	42888.2	
46742	44303	
46742	43270.8	
46742	42356.6	
46742	42835.6	
46742	43675.8	
46742	42529.8	
46742	42794.6	
46742	43611.8	
46742	42728.4	
46742	42673.8	
46742	42420	
46742	42233.6	
46742	43351.8	
46742	42498	
46742	42489.8	
46742	43066.6	
