35161.8	35161.8	
35512.1	34855	
35512.1	34486	
35626.6	34623	
36122.1	35366.8	
36125.5	35287.4	
36676.7	35928.6	
36676.7	34414.6	
36676.7	34597.4	
37043	35330	
37043	34711.4	
37043	34377.6	
37155.6	34898.8	
37155.6	34511.6	
37155.6	35368.4	
37155.6	33704	
37160.5	35594.4	
37160.5	33260.4	
37160.5	33841.2	
37160.5	35405.2	
37222.4	34713.6	
37222.4	35062.2	
37523.7	35792	
37523.7	34583.2	
37523.7	34473.2	
37523.7	35115.6	
37523.7	34942.4	
37523.7	34711.2	
37523.7	34210.2	
37523.7	34291.4	
37523.7	33701.6	
37523.7	35050.2	
37523.7	34474	
37523.7	34267.6	
37523.7	33377	
37523.7	34713.2	
37747.4	35398	
37756.5	35535.6	
37884.2	34465.2	
37884.2	35116.2	
38125.5	35197.2	
38125.5	35161.6	
38125.5	34975.2	
38125.5	34665	
38406.2	36032.4	
38406.2	34736.4	
38406.2	34428.8	
38406.2	34940	
38406.2	33897	
38406.2	34265.6	
38406.2	35742.2	
38406.2	34419.4	
38406.2	34625.6	
38406.2	35207.2	
38406.2	34205.8	
38406.2	34128	
38406.2	34539.2	
38787.8	35885.4	
38787.8	35263.4	
38787.8	34794.4	
38787.8	34428.8	
38787.8	34729.6	
38787.8	34921	
38787.8	35124.8	
38787.8	34825.4	
38787.8	34330.8	
38787.8	34928.2	
38787.8	35106.8	
38787.8	34226.4	
38787.8	34904	
38787.8	34742.6	
38787.8	35156.2	
38787.8	34502.4	
38787.8	34639.2	
38787.8	34334.2	
38787.8	34529.2	
38787.8	34310.6	
38787.8	34342.6	
38787.8	34689.6	
38787.8	34944.8	
38787.8	35355.2	
38787.8	34293.2	
38787.8	34470	
38787.8	34253.2	
38787.8	34144.8	
38787.8	34191.6	
38787.8	34423.8	
38787.8	34125.8	
38787.8	34481.2	
38787.8	35057.2	
38787.8	34692.4	
38787.8	35183.6	
38787.8	34651	
38787.8	34653	
38787.8	33818.8	
38787.8	35802.2	
38787.8	34913.6	
38787.8	33554	
38787.8	33704	
38787.8	35182.6	
38787.8	33821.8	
38787.8	34635	
38787.8	34235.6	
38787.8	35151.4	
38804	35874	
38804	34488	
38804	34727	
38804	35733.4	
38804	35476.2	
38804	35476.8	
38804	34545.4	
38804	35185.8	
38804	36189.6	
38804	33585.2	
38804	34780	
38804	35221.6	
38804	34278	
38804	35871.6	
38804	34454.2	
38804	34699	
38804	34505	
38804	34839.6	
39044.6	35534.8	
39044.6	34524.4	
39044.6	33785.4	
39044.6	33923.8	
39044.6	34482.4	
39044.6	34830.2	
39044.6	33482.8	
39044.6	34680.8	
39044.6	34037.2	
39044.6	35041	
39402.7	35981	
39402.7	34741.6	
39402.7	34729.8	
39402.7	33984.8	
39402.7	33408.6	
39402.7	34458.8	
39402.7	35159.4	
39402.7	35473.4	
39402.7	35799	
39402.7	34213.8	
39402.7	35234.4	
39402.7	33974.4	
39585.2	36245.8	
39585.2	35328.8	
39585.2	34181.2	
39585.2	33458.8	
39585.2	33896	
39585.2	34145.2	
39585.2	34547.6	
39585.2	33834.6	
39585.2	35561.8	
39815.3	35405.8	
