194489	194489	
195770	194765	
196277	195492	
196586	195523	
197169	194801	
197939	195151	
199108	195847	
201007	197409	
201007	196694	
201007	194462	
202073	197078	
202073	193042	
202073	195552	
202073	193611	
202073	193162	
202073	192157	
202073	194430	
202073	193158	
202073	195255	
202073	195635	
202831	197654	
203013	195740	
203013	195357	
203013	196610	
203013	193924	
203013	195663	
203389	199067	
203389	193573	
203389	195144	
203389	194589	
203848	199145	
203848	195630	
203848	194215	
203848	192899	
203848	193547	
203848	195619	
203848	195960	
203848	197217	
203848	197263	
203848	195997	
203848	195772	
203848	192334	
203848	196034	
204253	196229	
204253	195861	
204253	193877	
204253	193072	
204253	194364	
204253	194233	
204253	195190	
204253	193659	
204253	194903	
204253	195696	
204253	196524	
204253	193867	
204253	194315	
204253	195124	
204253	196184	
204253	193861	
204253	194984	
204253	195959	
204253	192110	
204253	195675	
204253	194781	
204253	192857	
204253	193040	
204253	196397	
204253	196365	
204253	196202	
204253	196927	
204253	193649	
204253	194177	
204253	195787	
204253	194045	
204253	195001	
204253	192781	
204253	196310	
204253	194130	
204253	192069	
204253	195517	
204253	193413	
204253	192599	
204253	196304	
204253	194794	
204253	196599	
204253	193448	
204253	195405	
204253	194352	
204253	195219	
204253	192388	
204253	192828	
204253	193758	
204253	193756	
204253	193310	
204253	195917	
204253	196833	
204253	197525	
204253	195286	
204253	197562	
204253	194295	
204253	196223	
204253	195511	
204253	195852	
204253	192861	
204253	196155	
204253	195267	
204253	194309	
204253	193155	
204253	195543	
204253	194845	
204253	192902	
204253	196189	
204253	193547	
204253	195914	
204253	196270	
204253	194728	
204253	193968	
204253	194776	
204253	194131	
204403	196482	
204403	194222	
204403	194046	
204403	195616	
204403	193415	
204403	194651	
204403	192532	
204403	195472	
204403	194163	
204403	196037	
205246	198467	
205246	195547	
205246	196371	
205246	194822	
205246	193324	
205246	193473	
205246	194760	
205246	193750	
205246	195833	
205246	193983	
205246	196360	
205246	194721	
205246	195146	
205246	195785	
205246	197599	
205246	195706	
205246	193501	
205246	192106	
205246	194487	
205246	195285	
205246	195131	
205246	193905	
205246	192997	
205246	194664	
205246	194189	
205246	193956	
205246	194955	
205465	197573	
205465	192299	
205465	193963	
205465	194870	
205465	194281	
205465	195342	
205465	193244	
206641	196820	
206641	195416	
206641	191703	
206641	194824	
206641	194757	
206641	195558	
206641	197174	
206641	194165	
206641	195602	
206641	195149	
206641	196260	
206641	194125	
206641	193901	
206641	195318	
206641	197481	
206641	195954	
206641	194464	
206641	195711	
206641	194503	
206641	195194	
206641	193387	
206641	197922	
206641	194162	
206641	192993	
206641	194992	
206641	195270	
206641	193726	
206641	194569	
206641	193575	
206641	194252	
206641	195095	
206641	195412	
206641	194494	
206641	193731	
206641	195097	
206641	196403	
206641	196517	
206641	194523	
206641	194917	
206641	193396	
206641	195086	
206641	196744	
206641	195579	
206641	194298	
206641	195805	
206641	195500	
206641	193908	
206641	195840	
206641	195289	
206641	195562	
206641	193880	
206641	193575	
206641	197432	
206641	193730	
206641	196478	
206641	194570	
206641	191713	
206641	197600	
206641	196384	
206641	194627	
206641	194953	
206728	196693	
206728	195724	
206728	195240	
206728	196237	
206728	194569	
206728	193316	
206728	192855	
206728	197667	
