-94.24	-94.24	-390.24	-390.24	
-94.24	-94.24	-390.24	-390.24	
-94.24	-94.24	-390.24	-390.24	
-50.24	-50.24	-340.24	-340.24	
-4.24	-4.24	-295.24	-295.24	
-1.24	-1.24	-270.24	-270.24	
20.76	20.76	-261.24	-261.24	
31.76	31.76	-252.24	-252.24	
49.76	49.76	-241.24	-241.24	
-94.24	49.76	-237.24	-237.24	
49.76	49.76	-235.24	-235.24	
55.76	55.76	-233.24	-233.24	
95.76	95.76	-232.24	-232.24	
132.76	132.76	-225.24	-225.24	
171.76	171.76	-213.24	-213.24	
172.76	172.76	-200.24	-200.24	
-94.24	172.76	-199.24	-199.24	
172.76	172.76	-390.24	-199.24	
176.76	176.76	-199.24	-199.24	
180.76	180.76	-152.24	-152.24	
186.76	186.76	-105.24	-105.24	
187.76	187.76	-91.24	-91.24	
216.76	216.76	-86.24	-86.24	
218.76	218.76	-63.24	-63.24	
261.76	261.76	-59.24	-59.24	
262.76	262.76	-50.24	-50.24	
264.76	264.76	-41.24	-41.24	
267.76	267.76	-10.24	-10.24	
270.76	270.76	-390.24	-10.24	
-94.24	270.76	-10.24	-10.24	
270.76	270.76	39.76	39.76	
303.76	303.76	57.76	57.76	
318.76	318.76	89.76	89.76	
348.76	348.76	99.76	99.76	
350.76	350.76	131.76	131.76	
358.76	358.76	135.76	135.76	
376.76	376.76	138.76	138.76	
402.76	402.76	146.76	146.76	
409.76	409.76	150.76	150.76	
424.76	424.76	150.76	150.76	
429.76	429.76	150.76	150.76	
431.76	431.76	150.76	150.76	
432.76	432.76	150.76	150.76	
433.76	433.76	150.76	150.76	
434.76	434.76	150.76	150.76	
435.76	435.76	150.76	150.76	
436.76	436.76	150.76	150.76	
-94.24	436.76	150.76	150.76	
436.76	436.76	150.76	150.76	
440.76	440.76	150.76	150.76	
468.76	468.76	150.76	150.76	
475.76	475.76	150.76	150.76	
499.76	499.76	150.76	150.76	
501.76	501.76	150.76	150.76	
520.76	520.76	150.76	150.76	
527.76	527.76	150.76	150.76	
538.76	538.76	150.76	150.76	
556.76	556.76	150.76	150.76	
556.76	556.76	150.76	150.76	
