-153.733	-153.733	-155.733	-155.733	
-153.733	-153.733	-155.733	-155.733	
-153.733	-153.733	-155.733	-155.733	
-105.733	-105.733	144927	144927	
-81.7333	-81.7333	147659	147659	
157904	157904	149922	149922	
159592	159592	152218	152218	
159947	159947	154436	154436	
160177	160177	156665	156665	
160706	160706	158918	158918	
161078	161078	161218	161218	
161450	161450	163528	163528	
163128	163128	165836	165836	
163168	163168	168171	168171	
164991	164991	170554	170554	
165039	165039	172937	172937	
166629	166629	175362	175362	
166824	166824	177679	177679	
168787	168787	180024	180024	
168830	168830	182327	182327	
170318	170318	184291	184291	
170809	170809	185057	185057	
172503	172503	186864	186864	
172658	172658	-155.733	186864	
173256	173256	186864	186864	
173731	173731	186914	186914	
175246	175246	332417	332417	
175415	175415	335251	335251	
177498	177498	337858	337858	
177572	177572	340472	340472	
178122	178122	342764	342764	
180682	180682	345047	345047	
-153.733	180682	347151	347151	
180682	180682	349249	349249	
180714	180714	351392	351392	
180764	180764	353552	353552	
180810	180810	355724	355724	
180823	180823	357924	357924	
180837	180837	360134	360134	
180845	180845	362257	362257	
323005	323005	363146	363146	
325172	325172	365117	365117	
325413	325413	365239	365239	
325693	325693	-155.733	365239	
327521	327521	365239	365239	
329386	329386	365289	365289	
329642	329642	365339	365339	
331753	331753	365389	365389	
331884	331884	365437	365437	
333686	333686	505195	505195	
333897	333897	507697	507697	
335936	335936	510144	510144	
336316	336316	512572	512572	
338633	338633	514915	514915	
339286	339286	517142	517142	
339827	339827	519432	519432	
342070	342070	521649	521649	
342448	342448	523871	523871	
342819	342819	526122	526122	
343088	343088	528424	528424	
343299	343299	530701	530701	
345073	345073	532993	532993	
345580	345580	535320	535320	
347589	347589	537617	537617	
349816	349816	539737	539737	
349870	349870	541791	541791	
352139	352139	541791	541791	
352767	352767	541791	541791	
354384	354384	541791	541791	
356141	356141	541791	541791	
357936	357936	541791	541791	
360100	360100	541791	541791	
360468	360468	541791	541791	
360986	360986	541791	541791	
362288	362288	541791	541791	
362636	362636	541791	541791	
362786	362786	541791	541791	
362908	362908	541791	541791	
362939	362939	541791	541791	
-153.733	362939	541791	541791	
362939	362939	541791	541791	
362983	362983	541791	541791	
