-104.733	-104.733	-142.733	-142.733	
-104.733	-104.733	-142.733	-142.733	
-104.733	-104.733	-142.733	-142.733	
-55.7333	-55.7333	-92.7333	-92.7333	
-6.73333	-6.73333	-42.7333	-42.7333	
13195	13195	3.26667	3.26667	
13443	13443	5.26667	5.26667	
13738	13738	14523	14523	
13901	13901	15221	15221	
13963	13963	15910	15910	
14625	14625	16373	16373	
14823	14823	16767	16767	
15052	15052	17143	17143	
15327	15327	17448	17448	
15562	15562	17789	17789	
15788	15788	18016	18016	
16342	16342	18114	18114	
16664	16664	18177	18177	
16691	16691	-142.733	18177	
17019	17019	18177	18177	
-104.733	17019	18226	18226	
17019	17019	18255	18255	
17061	17061	18256	18256	
17110	17110	-142.733	18256	
17150	17150	18256	18256	
17154	17154	18305	18305	
17182	17182	18354	18354	
17183	17183	-142.733	18354	
17218	17218	18354	18354	
17221	17221	18403	18403	
17229	17229	18452	18452	
17230	17230	30905.7	30905.7	
17240	17240	31547.7	31547.7	
17241	17241	32160.7	32160.7	
17243	17243	32734.7	32734.7	
17246	17246	33270.7	33270.7	
17248	17248	33803.7	33803.7	
17249	17249	34335.7	34335.7	
-104.733	17249	34850.7	34850.7	
17249	17249	35409.7	35409.7	
17277	17277	35870.7	35870.7	
17290	17290	36320.7	36320.7	
17291	17291	36750.7	36750.7	
17293	17293	37068.7	37068.7	
27647.7	27647.7	37324.7	37324.7	
27887.7	27887.7	-142.733	37324.7	
27991.7	27991.7	37324.7	37324.7	
28044.7	28044.7	37373.7	37373.7	
28322.7	28322.7	37376.7	37376.7	
28574.7	28574.7	37382.7	37382.7	
28865.7	28865.7	37408.7	37408.7	
29139.7	29139.7	37414.7	37414.7	
29199.7	29199.7	51226.5	51226.5	
29600.7	29600.7	51866.5	51866.5	
29755.7	29755.7	52441.5	52441.5	
29938.7	29938.7	52992.5	52992.5	
30130.7	30130.7	53560.5	53560.5	
30435.7	30435.7	54137.5	54137.5	
30498.7	30498.7	54662.5	54662.5	
30596.7	30596.7	55169.5	55169.5	
30914.7	30914.7	55673.5	55673.5	
31041.7	31041.7	56094.5	56094.5	
31213.7	31213.7	56486.5	56486.5	
31564.7	31564.7	56623.5	56623.5	
31686.7	31686.7	56745.5	56745.5	
32123.7	32123.7	57017.5	57017.5	
32500.7	32500.7	57111.5	57111.5	
32554.7	32554.7	57117.5	57117.5	
32686.7	32686.7	57117.5	57117.5	
33128.7	33128.7	57117.5	57117.5	
33263.7	33263.7	57117.5	57117.5	
33571.7	33571.7	57117.5	57117.5	
33866.7	33866.7	57117.5	57117.5	
33976.7	33976.7	57117.5	57117.5	
34094.7	34094.7	57117.5	57117.5	
34135.7	34135.7	57117.5	57117.5	
34155.7	34155.7	57117.5	57117.5	
34224.7	34224.7	57117.5	57117.5	
34240.7	34240.7	57117.5	57117.5	
34328.7	34328.7	57117.5	57117.5	
34452.7	34452.7	57117.5	57117.5	
35120.7	35120.7	57117.5	57117.5	
35315.7	35315.7	57117.5	57117.5	
35348.7	35348.7	57117.5	57117.5	
35570.7	35570.7	57117.5	57117.5	
35575.7	35575.7	57117.5	57117.5	
35620.7	35620.7	57117.5	57117.5	
36017.7	36017.7	57117.5	57117.5	
-104.733	36017.7	57117.5	57117.5	
36017.7	36017.7	57117.5	57117.5	
36062.7	36062.7	57117.5	57117.5	
36077.7	36077.7	57117.5	57117.5	
36083.7	36083.7	57117.5	57117.5	
49428.5	49428.5	57117.5	57117.5	
49488.5	49488.5	57117.5	57117.5	
49968.5	49968.5	57117.5	57117.5	
50114.5	50114.5	57117.5	57117.5	
50149.5	50149.5	57117.5	57117.5	
50608.5	50608.5	57117.5	57117.5	
50903.5	50903.5	57117.5	57117.5	
51159.5	51159.5	57117.5	57117.5	
51409.5	51409.5	57117.5	57117.5	
51558.5	51558.5	57117.5	57117.5	
51949.5	51949.5	57117.5	57117.5	
52302.5	52302.5	57117.5	57117.5	
52354.5	52354.5	57117.5	57117.5	
