-179.2	-179.2	-179.2	-179.2	
-179.2	-179.2	-179.2	-179.2	
-179.2	-179.2	-179.2	-179.2	
-170.2	-170.2	-129.2	-129.2	
-133.2	-133.2	-97.2	-97.2	
-130.2	-130.2	-91.2	-91.2	
-108.2	-108.2	-90.2	-90.2	
-102.2	-102.2	-87.2	-87.2	
-99.2	-99.2	-74.2	-74.2	
-94.2	-94.2	-179.2	-74.2	
-81.2	-81.2	-74.2	-74.2	
-179.2	-81.2	-26.2	-26.2	
-81.2	-81.2	20.8	20.8	
-60.2	-60.2	63.8	63.8	
-38.2	-38.2	105.8	105.8	
-3.2	-3.2	142.8	142.8	
-2.2	-2.2	144.8	144.8	
4.8	4.8	176.8	176.8	
20.8	20.8	184.8	184.8	
26.8	26.8	195.8	195.8	
31.8	31.8	196.8	196.8	
33.8	33.8	-179.2	196.8	
38.8	38.8	196.8	196.8	
40.8	40.8	243.8	243.8	
48.8	48.8	287.8	287.8	
50.8	50.8	330.8	330.8	
51.8	51.8	348.8	348.8	
53.8	53.8	358.8	358.8	
56.8	56.8	361.8	361.8	
60.8	60.8	365.8	365.8	
64.8	64.8	391.8	391.8	
-179.2	64.8	392.8	392.8	
64.8	64.8	408.8	408.8	
98.8	98.8	409.8	409.8	
136.8	136.8	414.8	414.8	
177.8	177.8	422.8	422.8	
179.8	179.8	428.8	428.8	
186.8	186.8	432.8	432.8	
198.8	198.8	435.8	435.8	
206.8	206.8	439.8	439.8	
212.8	212.8	440.8	440.8	
215.8	215.8	-179.2	440.8	
217.8	217.8	440.8	440.8	
219.8	219.8	490.8	490.8	
220.8	220.8	534.8	534.8	
221.8	221.8	577.8	577.8	
-179.2	221.8	585.8	585.8	
221.8	221.8	586.8	586.8	
244.8	244.8	610.8	610.8	
269.8	269.8	611.8	611.8	
289.8	289.8	614.8	614.8	
296.8	296.8	620.8	620.8	
312.8	312.8	632.8	632.8	
314.8	314.8	637.8	637.8	
336.8	336.8	638.8	638.8	
338.8	338.8	639.8	639.8	
341.8	341.8	640.8	640.8	
347.8	347.8	-179.2	640.8	
360.8	360.8	640.8	640.8	
366.8	366.8	672.8	672.8	
371.8	371.8	673.8	673.8	
379.8	379.8	722.8	722.8	
382.8	382.8	722.8	722.8	
384.8	384.8	722.8	722.8	
403.8	403.8	722.8	722.8	
404.8	404.8	722.8	722.8	
410.8	410.8	722.8	722.8	
416.8	416.8	722.8	722.8	
417.8	417.8	722.8	722.8	
418.8	418.8	722.8	722.8	
438.8	438.8	722.8	722.8	
443.8	443.8	722.8	722.8	
445.8	445.8	722.8	722.8	
-179.2	445.8	722.8	722.8	
445.8	445.8	722.8	722.8	
447.8	447.8	722.8	722.8	
466.8	466.8	722.8	722.8	
516.8	516.8	722.8	722.8	
522.8	522.8	722.8	722.8	
552.8	552.8	722.8	722.8	
558.8	558.8	722.8	722.8	
565.8	565.8	722.8	722.8	
576.8	576.8	722.8	722.8	
586.8	586.8	722.8	722.8	
597.8	597.8	722.8	722.8	
608.8	608.8	722.8	722.8	
620.8	620.8	722.8	722.8	
622.8	622.8	722.8	722.8	
633.8	633.8	722.8	722.8	
643.8	643.8	722.8	722.8	
646.8	646.8	722.8	722.8	
654.8	654.8	722.8	722.8	
655.8	655.8	722.8	722.8	
657.8	657.8	722.8	722.8	
659.8	659.8	722.8	722.8	
664.8	664.8	722.8	722.8	
665.8	665.8	722.8	722.8	
671.8	671.8	722.8	722.8	
672.8	672.8	722.8	722.8	
673.8	673.8	722.8	722.8	
674.8	674.8	722.8	722.8	
674.8	674.8	722.8	722.8	
