-170.44	-170.44	-176.44	-176.44	
-170.44	-170.44	-176.44	-176.44	
-170.44	-170.44	-176.44	-176.44	
-153.44	-153.44	-134.44	-134.44	
-123.44	-123.44	-130.44	-130.44	
-104.44	-104.44	-85.44	-85.44	
-93.44	-93.44	-84.44	-84.44	
-91.44	-91.44	-57.44	-57.44	
-88.44	-88.44	-42.44	-42.44	
-86.44	-86.44	-38.44	-38.44	
-74.44	-74.44	-25.44	-25.44	
-69.44	-69.44	-13.44	-13.44	
-68.44	-68.44	-12.44	-12.44	
-66.44	-66.44	-176.44	-12.44	
-170.44	-66.44	-12.44	-12.44	
-66.44	-66.44	-11.44	-11.44	
-25.44	-25.44	-10.44	-10.44	
-23.44	-23.44	8413	8413	
-16.44	-16.44	9007	9007	
0.56	0.56	9467	9467	
1.56	1.56	9882	9882	
4.56	4.56	10292	10292	
10.56	10.56	10718	10718	
11.56	11.56	11130	11130	
20.56	20.56	11488	11488	
30.56	30.56	11824	11824	
31.56	31.56	12154	12154	
39.56	39.56	12462	12462	
54.56	54.56	12760	12760	
59.56	59.56	13016	13016	
63.56	63.56	13205	13205	
70.56	70.56	13354	13354	
71.56	71.56	13490	13490	
72.56	72.56	13525	13525	
88.56	88.56	13754	13754	
89.56	89.56	13783	13783	
90.56	90.56	13843	13843	
92.56	92.56	13898	13898	
94.56	94.56	13909	13909	
99.56	99.56	13919	13919	
-170.44	99.56	-176.44	13919	
99.56	99.56	13919	13919	
128.56	128.56	13967	13967	
166.56	166.56	13968	13968	
210.56	210.56	13971	13971	
253.56	253.56	13972	13972	
277.56	277.56	13976	13976	
302.56	302.56	13989	13989	
303.56	303.56	14009	14009	
304.56	304.56	-176.44	14009	
307.56	307.56	14009	14009	
310.56	310.56	14058	14058	
312.56	312.56	14107	14107	
-170.44	312.56	14154	14154	
312.56	312.56	14156	14156	
314.56	314.56	23375.4	23375.4	
347.56	347.56	23825.4	23825.4	
368.56	368.56	24244.4	24244.4	
407.56	407.56	24618.4	24618.4	
453.56	453.56	24940.4	24940.4	
474.56	474.56	25210.4	25210.4	
476.56	476.56	25467.4	25467.4	
484.56	484.56	25774.4	25774.4	
485.56	485.56	26079.4	26079.4	
486.56	486.56	26385.4	26385.4	
491.56	491.56	26689.4	26689.4	
492.56	492.56	26952.4	26952.4	
493.56	493.56	27195.4	27195.4	
494.56	494.56	27419.4	27419.4	
-170.44	494.56	27679.4	27679.4	
494.56	494.56	27779.4	27779.4	
522.56	522.56	-176.44	27779.4	
572.56	572.56	27779.4	27779.4	
620.56	620.56	27829.4	27829.4	
642.56	642.56	27878.4	27878.4	
666.56	666.56	27889.4	27889.4	
683.56	683.56	27892.4	27892.4	
688.56	688.56	27921.4	27921.4	
691.56	691.56	27923.4	27923.4	
694.56	694.56	27941.4	27941.4	
695.56	695.56	27944.4	27944.4	
696.56	696.56	27945.4	27945.4	
698.56	698.56	27950.4	27950.4	
699.56	699.56	27958.4	27958.4	
700.56	700.56	27961.4	27961.4	
701.56	701.56	27961.4	27961.4	
701.56	701.56	27961.4	27961.4	
