-98.7333	-98.7333	-155.733	-155.733	
-98.7333	-98.7333	-155.733	-155.733	
-98.7333	-98.7333	-155.733	-155.733	
-90.7333	-90.7333	977.267	977.267	
-86.7333	-86.7333	2060.27	2060.27	
-72.7333	-72.7333	3120.27	3120.27	
-26.7333	-26.7333	4160.27	4160.27	
-13.7333	-13.7333	5241.27	5241.27	
26.2667	26.2667	6194.27	6194.27	
53.2667	53.2667	7152.27	7152.27	
82.2667	82.2667	8107.27	8107.27	
89.2667	89.2667	9056.27	9056.27	
91.2667	91.2667	9998.27	9998.27	
92.2667	92.2667	10901.3	10901.3	
95.2667	95.2667	11764.3	11764.3	
98.2667	98.2667	12536.3	12536.3	
101.267	101.267	13287.3	13287.3	
-98.7333	101.267	-155.733	13287.3	
101.267	101.267	13287.3	13287.3	
45329	45329	13337.3	13337.3	
45427	45427	13384.3	13384.3	
46103	46103	13431.3	13431.3	
46618	46618	13477.3	13477.3	
46782	46782	13521.3	13521.3	
46969	46969	58104	58104	
47505	47505	59255	59255	
47816	47816	60391	60391	
48084	48084	61371	61371	
48398	48398	62323	62323	
48661	48661	63273	63273	
49093	49093	64218	64218	
49212	49212	65159	65159	
49843	49843	66116	66116	
50994	50994	67023	67023	
51051	51051	67878	67878	
51231	51231	68708	68708	
51530	51530	69614	69614	
51929	51929	70467	70467	
52199	52199	71293	71293	
52783	52783	72161	72161	
53448	53448	73009	73009	
53462	53462	73802	73802	
53724	53724	74591	74591	
53990	53990	75349	75349	
54357	54357	76096	76096	
55182	55182	76887	76887	
55191	55191	77649	77649	
56065	56065	78388	78388	
56598	56598	79048	79048	
56662	56662	79568	79568	
56776	56776	80425	80425	
56824	56824	80455	80455	
57756	57756	-155.733	80455	
58070	58070	80455	80455	
58404	58404	80486	80486	
58413	58413	80491	80491	
58596	58596	136578	136578	
59245	59245	137823	137823	
59326	59326	138738	138738	
59876	59876	139605	139605	
60126	60126	140409	140409	
60625	60625	140903	140903	
60652	60652	141105	141105	
60678	60678	141105	141105	
61284	61284	141105	141105	
61548	61548	141105	141105	
62046	62046	141105	141105	
62637	62637	141105	141105	
63343	63343	141105	141105	
63510	63510	141105	141105	
64072	64072	141105	141105	
64583	64583	141105	141105	
65003	65003	141105	141105	
65269	65269	141105	141105	
-98.7333	65269	141105	141105	
65269	65269	141105	141105	
65275	65275	141105	141105	
65324	65324	141105	141105	
65358	65358	141105	141105	
65404	65404	141105	141105	
65441	65441	141105	141105	
65481	65481	141105	141105	
65485	65485	141105	141105	
65506	65506	141105	141105	
65540	65540	141105	141105	
65541	65541	141105	141105	
65561	65561	141105	141105	
65562	65562	141105	141105	
65585	65585	141105	141105	
65599	65599	141105	141105	
65616	65616	141105	141105	
114163	114163	141105	141105	
115082	115082	141105	141105	
115341	115341	141105	141105	
115352	115352	141105	141105	
115613	115613	141105	141105	
115800	115800	141105	141105	
116125	116125	141105	141105	
116400	116400	141105	141105	
116874	116874	141105	141105	
117430	117430	141105	141105	
117443	117443	141105	141105	
117813	117813	141105	141105	
117984	117984	141105	141105	
118012	118012	141105	141105	
118142	118142	141105	141105	
118669	118669	141105	141105	
119426	119426	141105	141105	
119877	119877	141105	141105	
120408	120408	141105	141105	
120669	120669	141105	141105	
120844	120844	141105	141105	
-98.7333	120844	141105	141105	
120844	120844	141105	141105	
120854	120854	141105	141105	
120874	120874	141105	141105	
164026	164026	141105	141105	
164354	164354	141105	141105	
164818	164818	141105	141105	
165287	165287	141105	141105	
165472	165472	141105	141105	
165539	165539	141105	141105	
166112	166112	141105	141105	
166700	166700	141105	141105	
166778	166778	141105	141105	
167272	167272	141105	141105	
167664	167664	141105	141105	
167806	167806	141105	141105	
168081	168081	141105	141105	
168557	168557	141105	141105	
168599	168599	141105	141105	
169189	169189	141105	141105	
169293	169293	141105	141105	
169572	169572	141105	141105	
169976	169976	141105	141105	
170170	170170	141105	141105	
170305	170305	141105	141105	
170898	170898	141105	141105	
170925	170925	141105	141105	
170962	170962	141105	141105	
171733	171733	141105	141105	
172016	172016	141105	141105	
172271	172271	141105	141105	
173170	173170	141105	141105	
173358	173358	141105	141105	
174131	174131	141105	141105	
174739	174739	141105	141105	
175400	175400	141105	141105	
176153	176153	141105	141105	
176218	176218	141105	141105	
176959	176959	141105	141105	
177599	177599	141105	141105	
177621	177621	141105	141105	
178024	178024	141105	141105	
178812	178812	141105	141105	
179902	179902	141105	141105	
180039	180039	141105	141105	
180146	180146	141105	141105	
180169	180169	141105	141105	
180264	180264	141105	141105	
180627	180627	141105	141105	
180657	180657	141105	141105	
180739	180739	141105	141105	
180878	180878	141105	141105	
181417	181417	141105	141105	
182241	182241	141105	141105	
-98.7333	182241	141105	141105	
182241	182241	141105	141105	
182290	182290	141105	141105	
182317	182317	141105	141105	
233484	233484	141105	141105	
233595	233595	141105	141105	
234164	234164	141105	141105	
234312	234312	141105	141105	
235183	235183	141105	141105	
235756	235756	141105	141105	
236597	236597	141105	141105	
237331	237331	141105	141105	
237922	237922	141105	141105	
237995	237995	141105	141105	
238120	238120	141105	141105	
238810	238810	141105	141105	
239519	239519	141105	141105	
239519	239519	141105	141105	
