-98.3333	-98.3333	-60.3333	-60.3333	
-98.3333	-98.3333	-60.3333	-60.3333	
-98.3333	-98.3333	-60.3333	-60.3333	
-34.3333	-34.3333	-10.3333	-10.3333	
56.6667	56.6667	39.6667	39.6667	
296.667	296.667	89.6667	89.6667	
1004.67	1004.67	133.667	133.667	
2090.67	2090.67	-60.3333	133.667	
3124.67	3124.67	133.667	133.667	
3859.67	3859.67	1466.67	1466.67	
4294.67	4294.67	2823.67	2823.67	
5527.67	5527.67	4174.67	4174.67	
6269.67	6269.67	5513.67	5513.67	
6922.67	6922.67	6620.67	6620.67	
7904.67	7904.67	7694.67	7694.67	
8042.67	8042.67	8731.67	8731.67	
8656.67	8656.67	9862.67	9862.67	
8783.67	8783.67	10935.7	10935.7	
9468.67	9468.67	12090.7	12090.7	
10486.7	10486.7	13251.7	13251.7	
10697.7	10697.7	14241.7	14241.7	
10743.7	10743.7	14324.7	14324.7	
10976.7	10976.7	14363.7	14363.7	
11095.7	11095.7	14598.7	14598.7	
11193.7	11193.7	14686.7	14686.7	
12395.7	12395.7	-60.3333	14686.7	
12617.7	12617.7	14686.7	14686.7	
13669.7	13669.7	14736.7	14736.7	
13910.7	13910.7	14786.7	14786.7	
14248.7	14248.7	14831.7	14831.7	
15156.7	15156.7	14834.7	14834.7	
15911.7	15911.7	14852.7	14852.7	
15974.7	15974.7	14855.7	14855.7	
15985.7	15985.7	-60.3333	14855.7	
16124.7	16124.7	14855.7	14855.7	
17240.7	17240.7	48411	48411	
17274.7	17274.7	49724	49724	
17724.7	17724.7	51037	51037	
17764.7	17764.7	52373	52373	
18292.7	18292.7	53700	53700	
-98.3333	18292.7	54942	54942	
18292.7	18292.7	56128	56128	
18301.7	18301.7	57305	57305	
18341.7	18341.7	58477	58477	
18353.7	18353.7	59674	59674	
18375.7	18375.7	-60.3333	59674	
59573	59573	59674	59674	
59693	59693	61036	61036	
59742	59742	62323	62323	
60673	60673	63554	63554	
60766	60766	64875	64875	
60798	60798	66088	66088	
60965	60965	67287	67287	
60974	60974	68550	68550	
61196	61196	69784	69784	
62111	62111	70960	70960	
63117	63117	72002	72002	
64121	64121	72393	72393	
64998	64998	72396	72396	
65236	65236	72396	72396	
65408	65408	72396	72396	
65445	65445	72396	72396	
65759	65759	72396	72396	
65822	65822	72396	72396	
65978	65978	72396	72396	
66297	66297	72396	72396	
-98.3333	66297	72396	72396	
66297	66297	72396	72396	
66300	66300	72396	72396	
66308	66308	72396	72396	
66315	66315	72396	72396	
66352	66352	72396	72396	
66361	66361	72396	72396	
66404	66404	72396	72396	
66417	66417	72396	72396	
107345	107345	72396	72396	
107366	107366	72396	72396	
108491	108491	72396	72396	
109971	109971	72396	72396	
110158	110158	72396	72396	
111304	111304	72396	72396	
111449	111449	72396	72396	
112612	112612	72396	72396	
112781	112781	72396	72396	
113025	113025	72396	72396	
113136	113136	72396	72396	
113364	113364	72396	72396	
113476	113476	72396	72396	
114780	114780	72396	72396	
-98.3333	114780	72396	72396	
114780	114780	72396	72396	
114806	114806	72396	72396	
114834	114834	72396	72396	
114867	114867	72396	72396	
114908	114908	72396	72396	
114951	114951	72396	72396	
155104	155104	72396	72396	
155334	155334	72396	72396	
156297	156297	72396	72396	
156299	156299	72396	72396	
156357	156357	72396	72396	
156673	156673	72396	72396	
156811	156811	72396	72396	
157677	157677	72396	72396	
158622	158622	72396	72396	
158718	158718	72396	72396	
158736	158736	72396	72396	
158897	158897	72396	72396	
158957	158957	72396	72396	
159969	159969	72396	72396	
-98.3333	159969	72396	72396	
159969	159969	72396	72396	
159979	159979	72396	72396	
159984	159984	72396	72396	
159994	159994	72396	72396	
160018	160018	72396	72396	
160019	160019	72396	72396	
160035	160035	72396	72396	
196613	196613	72396	72396	
196822	196822	72396	72396	
197758	197758	72396	72396	
198760	198760	72396	72396	
198842	198842	72396	72396	
200034	200034	72396	72396	
201013	201013	72396	72396	
201176	201176	72396	72396	
202300	202300	72396	72396	
203432	203432	72396	72396	
203441	203441	72396	72396	
203505	203505	72396	72396	
204697	204697	72396	72396	
204697	204697	72396	72396	
