-201.84	-201.84	-210.84	-210.84	
-201.84	-201.84	-210.84	-210.84	
-201.84	-201.84	-210.84	-210.84	
-164.84	-164.84	-160.84	-160.84	
-156.84	-156.84	-111.84	-111.84	
-138.84	-138.84	-62.84	-62.84	
-127.84	-127.84	-14.84	-14.84	
-117.84	-117.84	17.16	17.16	
-109.84	-109.84	33.16	33.16	
-102.84	-102.84	44.16	44.16	
-92.84	-92.84	69.16	69.16	
-201.84	-92.84	70.16	70.16	
-92.84	-92.84	73.16	73.16	
-49.84	-49.84	88.16	88.16	
-9.84	-9.84	-210.84	88.16	
-6.84	-6.84	88.16	88.16	
16.16	16.16	94.16	94.16	
26.16	26.16	120.16	120.16	
30.16	30.16	140.16	140.16	
67.16	67.16	167.16	167.16	
75.16	75.16	173.16	173.16	
86.16	86.16	186.16	186.16	
-201.84	86.16	189.16	189.16	
86.16	86.16	198.16	198.16	
121.16	121.16	200.16	200.16	
156.16	156.16	201.16	201.16	
167.16	167.16	202.16	202.16	
181.16	181.16	204.16	204.16	
185.16	185.16	-210.84	204.16	
202.16	202.16	204.16	204.16	
208.16	208.16	254.16	254.16	
213.16	213.16	293.16	293.16	
241.16	241.16	32853	32853	
242.16	242.16	33550	33550	
245.16	245.16	34147	34147	
261.16	261.16	34709	34709	
263.16	263.16	35220	35220	
269.16	269.16	35718	35718	
274.16	274.16	36132	36132	
282.16	282.16	36209	36209	
287.16	287.16	36680	36680	
290.16	290.16	37162	37162	
300.16	300.16	37162	37162	
-201.84	300.16	37162	37162	
300.16	300.16	37162	37162	
311.16	311.16	37162	37162	
358.16	358.16	37162	37162	
362.16	362.16	37162	37162	
374.16	374.16	37162	37162	
412.16	412.16	37162	37162	
425.16	425.16	37162	37162	
-201.84	425.16	37162	37162	
425.16	425.16	37162	37162	
466.16	466.16	37162	37162	
480.16	480.16	37162	37162	
484.16	484.16	37162	37162	
519.16	519.16	37162	37162	
524.16	524.16	37162	37162	
541.16	541.16	37162	37162	
547.16	547.16	37162	37162	
554.16	554.16	37162	37162	
559.16	559.16	37162	37162	
571.16	571.16	37162	37162	
587.16	587.16	37162	37162	
593.16	593.16	37162	37162	
593.16	593.16	37162	37162	
